,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
2615,-34.590661822238275,-58.45943263601552,3.0,145.0,145.0,1,0
2616,-34.6022501,-58.3978495,3.0,96.0,87.0,1,0
2617,-34.6420366,-58.4389954,1.0,38.0,32.0,1,0
2618,-34.5965701,-58.3781835,1.0,47.0,47.0,1,0
2619,-34.616075,-58.3732187,5.0,161.0,147.0,0,1
2620,-34.6203342,-58.422393,3.0,132.0,94.0,1,0
2621,-34.5640484,-58.4651362,2.0,47.0,41.0,1,0
2622,-34.6222724,-58.3967764,3.0,74.0,67.0,0,1
2623,-34.6143981701,-58.374623643,3.0,74.0,67.0,1,0
2624,-34.636028,-58.4696878,4.0,83.0,83.0,1,0
2625,-34.6289129,-58.4463135,3.0,83.0,64.0,0,1
2626,-34.614844,-58.398557,2.0,56.0,50.0,1,0
2627,-34.6235533,-58.4861138,4.0,74.0,71.0,1,0
2628,-34.6232343,-58.4274755,3.0,119.0,90.0,1,0
2629,-34.5472767,-58.4697556,1.0,48.0,36.0,1,0
2630,-34.6095456,-58.3954945,3.0,90.0,90.0,1,0
2631,-34.5965002,-58.4110087,3.0,180.0,90.0,0,1
2632,-34.6267316,-58.4361127,2.0,72.0,50.0,0,1
2633,-34.5462086,-58.4793635,2.0,90.0,43.0,1,0
2634,-34.6104618,-58.3835303,1.0,45.0,45.0,1,0
2635,-34.5760438,-58.5096877,3.0,63.0,59.0,0,1
2636,-34.5760438,-58.5096877,3.0,63.0,59.0,1,0
2637,-34.5634846,-58.4652521,1.0,45.0,34.0,1,0
2638,-34.6229931,-58.4612084,3.0,90.0,60.0,0,1
2639,-34.6201154,-58.4007333,2.0,45.0,35.0,0,1
2640,-34.628243,-58.4666126,2.0,54.0,48.0,1,0
2641,-34.546732,-58.47214,3.0,90.0,62.0,0,1
2642,-34.6251881,-58.4162812,6.0,112.5,107.0,0,1
2643,-34.5789797,-58.4704832,1.0,63.0,49.0,1,0
2644,-34.5921816,-58.4988319,3.0,167.0,75.0,0,1
2645,-34.6152959,-58.4045655,3.0,61.0,59.0,1,0
2646,-34.558526,-58.4557077,2.0,61.0,50.0,1,0
2647,-34.617048,-58.385983,3.0,61.0,54.0,1,0
2648,-34.5816993,-58.4709748,2.0,106.0,63.0,0,1
2649,-34.6248741,-58.4179252,2.0,61.0,39.0,1,0
2650,-34.623434,-58.384317,2.0,43.0,43.0,1,0
2651,-34.6160666,-58.4330048,2.0,52.0,29.0,1,0
2652,-34.5741833,-58.4961579,3.0,77.0,60.0,0,1
2653,-34.6464343,-58.5137448,3.0,95.0,67.8,0,1
2654,-34.6047368,-58.3964021,3.0,77.0,77.0,1,0
2655,-34.6388694,-58.5006867,7.0,170.0,150.0,0,0
2656,-34.6349538,-58.4664564,2.0,51.0,48.0,1,0
2657,-34.6122266,-58.4135536,3.0,59.0,55.0,1,0
2658,-34.60068,-58.390927,1.0,34.0,34.0,1,0
2659,-34.6317778015,-58.4249067307,2.0,32.0,32.0,1,0
2660,-34.6167949,-58.502279,2.0,59.0,41.0,1,0
2661,-34.6019334,-58.3904708,1.0,32.0,32.0,1,0
2662,-34.6215086,-58.4654456,3.0,93.0,79.0,0,1
2663,-34.6078478,-58.3765323,2.0,32.0,32.0,1,0
2664,-34.6061738,-58.3838125,1.0,25.0,25.0,1,0
2665,-34.6446102,-58.473373,3.0,48.0,42.0,0,1
2666,-34.5437665,-58.481848,2.0,50.0,50.0,1,0
2667,-34.6238355598,-58.4629990704,4.0,159.0,118.0,1,0
2668,-34.6178097,-58.3759553,2.0,50.0,47.0,1,0
2669,-34.6214167,-58.4103941,2.0,49.0,46.0,1,0
2670,-34.61367,-58.407122,1.0,23.0,23.0,1,0
2671,-34.6242306,-58.4110215,3.0,64.0,63.0,1,0
2672,-34.5642752,-58.4899582,3.0,82.0,70.0,0,1
2673,-34.5844,-58.44279,1.0,48.0,42.0,1,0
2674,-34.6072024,-58.3960166,3.0,48.0,48.0,0,1
2675,-34.5520485,-58.4844989,3.0,121.0,83.0,0,1
2676,-34.631552974,-58.475821246,5.0,128.0,128.0,1,0
2677,-34.6451568,-58.370149,3.0,48.0,48.0,1,0
2678,-34.6258828,-58.4550845,3.0,80.0,80.0,1,0
2679,-34.624894,-58.5172331,3.0,80.0,66.0,0,0
2680,-34.576366,-58.507445,4.0,96.0,80.0,0,1
2681,-34.6230193,-58.5236797,4.0,96.0,90.0,1,0
2682,-34.6024133,-58.3764589,2.0,32.0,32.0,1,0
2683,-34.59520245233436,-58.44743796340378,1.0,52.5,35.0,1,0
2684,-34.604449,-58.4073332174,4.0,112.0,112.0,1,0
2685,-34.6063121,-58.3908438,4.0,96.0,90.0,1,0
2686,-34.5985785,-58.3973584,2.0,54.4,40.0,1,0
2687,-34.6033789,-58.415463,3.0,80.0,72.0,1,0
2688,-34.563946,-58.4935547,4.0,89.0,69.0,0,1
2689,-34.604449,-58.4073332174,4.0,112.0,112.0,1,0
2690,-34.600468,-58.430629,2.0,48.0,31.0,0,1
2691,-34.608408,-58.5108562,3.0,128.0,57.0,0,1
2692,-34.5607593,-58.4729571,3.0,142.0,142.0,0,0
2693,-34.6279584,-58.3616541,3.0,55.0,55.0,1,0
2694,-34.5807693,-58.430812,2.0,46.0,46.0,1,0
2695,-34.6071778,-58.4307148,3.0,69.0,67.0,1,0
2696,-34.6179455,-58.3774114,3.0,62.0,62.0,1,0
2697,-34.638745798,-58.483620073,3.0,76.0,76.0,0,1
2698,-34.6044862295,-58.4145748615,3.0,53.0,51.0,1,0
2699,-34.638745798,-58.483620073,3.0,76.0,76.0,0,1
2700,-34.6243016,-58.3960885,2.0,53.0,53.0,0,1
2701,-34.6063418,-58.492911,3.0,73.4,57.0,1,0
2702,-34.6133603,-58.5227468,2.0,67.0,54.0,0,1
2703,-34.643911,-58.5232892,4.0,67.0,64.0,0,1
2704,-34.6174102,-58.3915373,2.0,37.0,35.0,1,0
2705,-34.5999792,-58.394233,3.0,54.2,40.0,1,0
2706,-34.6401812,-58.4242727,2.0,44.0,37.0,1,0
2707,-34.5805544,-58.458336,2.0,37.0,35.0,1,0
2708,-34.6251795,-58.3935714,1.0,28.0,28.0,1,0
2709,-34.6044676,-58.4147628,2.0,44.0,38.0,1,0
2710,-34.59547213766991,-58.44779000417955,2.0,44.0,44.0,1,0
2711,-34.6402062,-58.4242662,2.0,44.0,37.0,1,0
2712,-34.5868810111,-58.4425449371,4.0,106.0,95.0,1,0
2713,-34.6234059,-58.4070854,2.0,44.0,44.0,1,0
2714,-34.5966738,-58.3976017,3.0,60.6,47.0,1,0
2715,-34.588596,-58.4218328,2.0,59.3,44.0,1,0
2716,-34.605552,-58.403931,2.0,35.0,30.0,1,0
2717,-34.623214,-58.412418,3.0,51.0,51.0,1,0
2718,-34.5985997,-58.4915266,5.0,121.0,109.0,1,0
2719,-34.5574898,-58.463914,4.0,102.0,90.0,1,0
2720,-34.6319695,-58.4124507,4.0,114.0,89.0,0,1
2721,-34.6075407,-58.5078192,5.0,207.0,176.0,0,0
2722,-34.5798606,-58.4571516,4.0,121.0,93.0,0,1
2723,-34.6268714,-58.4604284,3.0,73.9,60.0,1,0
2724,-34.5947978,-58.4005638,1.0,38.2,21.0,1,0
2725,-34.625236,-58.3789481,1.0,35.0,32.0,1,0
2726,-34.6094989,-58.3792863,3.0,63.0,63.0,1,0
2727,-34.6247504837,-58.492552042,4.0,105.0,55.0,1,0
2728,-34.6508753,-58.5229417,3.0,70.0,59.9,0,1
2729,-34.5853078,-58.5110805,3.0,70.0,70.0,0,1
2730,-34.5980447,-58.4203311,2.0,35.0,35.0,1,0
2731,-34.6066386718,-58.3901755079,4.0,105.0,105.0,1,0
2732,-34.6014559,-58.4336167,4.0,140.0,120.0,1,0
2733,-34.6088115,-58.4242545,2.0,42.0,42.0,1,0
2734,-34.6160378,-58.3873991,1.0,28.0,28.0,1,0
2735,-34.5492087,-58.4892162,3.0,105.0,90.0,0,1
2736,-34.59590165021724,-58.446758568985715,2.0,35.0,35.0,1,0
2737,-34.5917953743,-58.4464287758,1.0,42.0,38.0,1,0
2738,-34.6043873,-58.4080036,3.0,140.0,137.0,1,0
2739,-34.5938176,-58.5070436,2.0,62.3,43.0,1,0
2740,-34.6318466,-58.444266,3.0,82.0,65.0,0,1
2741,-34.609775721,-58.5015535355,3.0,89.0,72.0,1,0
2742,-34.6002345,-58.4016657,3.0,54.0,54.0,1,0
2743,-34.6120729,-58.3776193,3.0,94.0,94.0,1,0
2744,-34.6343889,-58.4395236,7.0,251.0,188.0,1,0
2745,-34.6430212,-58.5110471,2.0,54.0,39.0,1,0
2746,-34.5960485,-58.4129431,4.0,162.0,86.0,0,1
2747,-34.5984827,-58.3885311,2.0,54.0,44.0,1,0
2748,-34.6262006,-58.3764138,4.0,108.0,97.0,1,0
2749,-34.597562,-58.3883435,4.0,251.0,174.0,1,0
2750,-34.633657,-58.467916,4.0,113.0,104.0,1,0
2751,-34.6346008,-58.4299137,4.0,127.0,101.0,0,1
2752,-34.5998273,-58.3756429,4.0,73.0,73.0,1,0
2753,-34.61613,-58.379179,2.0,73.0,70.0,1,0
2754,-34.604969,-58.413265,4.0,146.0,141.0,0,0
2755,-34.6321642,-58.4660247,3.0,73.0,63.0,1,0
2756,-34.6209364138,-58.4185123444,4.0,92.0,92.0,0,1
2757,-34.5905613,-58.4750224,1.0,30.0,26.0,1,0
2758,-34.6278717,-58.4689936,3.0,95.0,85.0,1,0
2759,-34.6091314,-58.5002067,3.0,164.0,91.0,0,1
2760,-34.609351,-58.3726,6.0,133.0,133.0,1,0
2761,-34.6228736,-58.4398901,3.0,126.0,75.0,1,0
2762,-34.6138968,-58.3904469,3.0,76.0,71.0,1,0
2763,-34.6340134,-58.3751893,4.0,152.0,122.0,0,1
2764,-34.6083667,-58.3722832,3.0,190.0,147.0,1,0
2765,-34.5516741,-58.4912123,1.0,38.0,31.0,1,0
2766,-34.6139081778,-58.3775818348,4.0,76.0,76.0,1,0
2767,-34.5846591,-58.4791418,5.0,190.0,130.0,0,1
2768,-34.665383,-58.4867308,2.0,38.0,33.0,1,0
2769,-34.6299995,-58.4065914,2.0,38.0,38.0,1,0
2770,-34.6008439,-58.3806181,3.0,50.0,50.0,1,0
2771,-34.602704585,-58.4007478433,4.0,81.0,80.0,1,0
2772,-34.6392349,-58.4591128,5.0,100.0,100.0,1,0
2773,-34.5949394,-58.4417772,1.0,50.0,32.0,1,0
2774,-34.6111852,-58.4019088,2.0,50.0,48.0,1,0
2775,-34.6111852,-58.4019088,2.0,50.0,48.0,1,0
2776,-34.6230023901,-58.4069681168,2.0,31.0,31.0,1,0
2777,-34.6364043,-58.3752705,3.0,88.0,88.0,1,0
2778,-34.5795755,-58.4877605,4.0,155.0,135.0,1,0
2779,-34.6115184,-58.4758316,4.0,136.0,110.0,1,0
2780,-34.5873521,-58.4502299,2.0,43.0,41.0,1,0
2781,-34.6045491,-58.406994,2.0,31.0,31.0,1,0
2782,-34.5682313,-58.4899384,7.0,310.0,240.0,0,0
2783,-34.5834171,-58.4324936,2.0,67.0,43.0,0,1
2784,-34.6408046,-58.4871442,5.0,104.3,94.0,0,1
2785,-34.6004987056,-58.4026528926,4.0,189.0,139.0,1,0
2786,-34.542736,-58.468587,1.0,45.0,35.0,1,0
2787,-34.6775762,-58.4522504,3.0,79.0,70.0,1,0
2788,-34.631343,-58.527205,6.0,170.0,170.0,0,0
2789,-34.591459,-58.399208,4.0,98.0,86.0,1,0
2790,-34.6107132,-58.4169902,4.0,79.0,72.0,1,0
2791,-34.6042455,-58.4130477,3.0,79.0,68.0,1,0
2792,-34.611715,-58.419566,2.0,48.0,44.0,1,0
2793,-34.6053498,-58.4471339,3.0,60.0,60.0,1,0
2794,-34.572584,-58.4590375,3.0,60.0,60.0,1,0
2795,-34.6012399,-58.4132331,3.0,60.0,45.0,0,1
2796,-34.6123815,-58.441436,3.0,60.0,60.0,1,0
2797,-34.607850703,-58.3958101273,1.0,24.0,21.0,1,0
2798,-34.6218987767,-58.3988893032,1.0,24.0,24.0,1,0
2799,-34.6478952,-58.3730729,2.0,41.0,41.0,1,0
2800,-34.59535335471902,-58.44768982709668,1.0,48.0,45.0,1,0
2801,-34.611335,-58.506849,3.0,120.0,80.0,0,0
2802,-34.6231199,-58.4495082,2.0,41.0,36.0,1,0
2803,-34.6224105,-58.4060074,2.0,48.0,48.0,1,0
2804,-34.6164588,-58.3860006,2.0,36.0,36.0,1,0
2805,-34.5551702,-58.4904146,3.0,53.9,33.0,1,0
2806,-34.6387209,-58.411809,3.0,60.0,60.0,1,0
2807,-34.6058992,-58.4150709,3.0,58.0,58.0,1,0
2808,-34.6373187,-58.361124,3.0,58.0,55.0,1,0
2809,-34.5739051,-58.4338779,2.0,94.0,94.0,1,0
2810,-34.605207,-58.409219,2.0,52.0,40.0,1,0
2811,-34.6051718,-58.3859343,2.0,41.0,41.0,1,0
2812,-34.6138913,-58.3902301,4.0,99.7,93.0,1,0
2813,-34.6275666791,-58.4086450688,1.0,41.0,38.0,1,0
2814,-34.5815579,-58.4650758,1.0,40.0,35.0,1,0
2815,-34.566266,-58.487928,3.0,53.0,40.0,1,0
2816,-34.6098262,-58.4289656,3.0,94.0,67.0,1,0
2817,-34.5885627381,-58.3851242065,3.0,81.0,54.0,0,1
2818,-34.6043353,-58.3899884,2.0,29.0,29.0,1,0
2819,-34.6198232,-58.4007941,3.0,58.0,58.0,0,1
2820,-34.6136731791,-58.3685141693,3.0,74.4,65.0,1,0
2821,-34.6070644,-58.4034955,3.0,63.0,58.0,1,0
2822,-34.6277364,-58.4828846,3.0,75.0,69.0,1,0
2823,-34.6132244,-58.5178108,3.0,104.0,79.0,0,1
2824,-34.5582798,-58.4585193,6.0,167.0,137.0,1,0
2825,-34.60308,-58.39169,1.0,56.7,43.0,1,0
2826,-34.6204593,-58.4451033,3.0,63.0,63.0,1,0
2827,-34.5833545,-58.4556815,3.0,63.0,57.0,1,0
2828,-34.6073385347,-58.4011235833,3.0,75.0,70.0,1,0
2829,-34.629168,-58.3659502,1.0,34.0,32.0,1,0
2830,-34.6086984,-58.4220849,3.0,85.0,78.0,1,0
2831,-34.58941499780927,-58.46192573092043,3.0,170.0,170.0,0,0
2832,-34.6353993746,-58.48955065,4.0,68.0,68.0,1,0
2833,-34.6273956,-58.4747327,4.0,100.7,90.0,1,0
2834,-34.618044,-58.443262,2.0,56.0,53.0,1,0
2835,-34.566266,-58.487928,2.0,52.0,40.0,1,0
2836,-34.6273956,-58.4747327,4.0,100.7,90.0,1,0
2837,-34.6232063,-58.4124761,1.0,28.0,28.0,1,0
2838,-34.6330467,-58.4824471,3.0,74.9,60.0,1,0
2839,-34.59564844169056,-58.446542308855754,2.0,44.0,37.0,0,1
2840,-34.6103793,-58.4828997,5.0,151.0,151.0,0,0
2841,-34.6202466,-58.4395603,3.0,47.2,30.0,1,0
2842,-34.5757718,-58.4495962,5.0,214.0,150.0,0,0
2843,-34.6270918,-58.4231216,2.0,56.0,45.0,0,1
2844,-34.5973547,-58.3965377,6.0,144.0,143.0,1,0
2845,-34.6170905,-58.373067,1.0,39.0,24.0,1,0
2846,-34.5995119,-58.4052907,2.0,39.0,39.0,1,0
2847,-34.5950542,-58.4079971,3.0,78.6,67.0,1,0
2848,-34.6238136,-58.4673728,3.0,154.0,63.0,1,0
2849,-34.5929769,-58.4282673,3.0,110.0,83.0,0,1
2850,-34.6247779,-58.5183416,4.0,186.0,105.0,0,1
2851,-34.6249388,-58.5077308,2.0,64.1,46.0,1,0
2852,-34.6358327,-58.4137183,2.0,44.0,44.0,1,0
2853,-34.5721438,-58.5017576,2.0,44.0,44.0,0,1
2854,-34.612063,-58.411552,2.0,44.0,41.0,1,0
2855,-34.6017223,-58.4255962,4.0,201.0,141.0,1,0
2856,-34.6087348,-58.4227081,2.0,49.0,49.0,1,0
2857,-34.6078153812,-58.5105550289,3.0,125.0,75.0,0,1
2858,-34.5974729,-58.3756736,5.0,135.0,135.0,1,0
2859,-34.6258757,-58.42442,4.0,91.0,60.0,1,0
2860,-34.6336591,-58.480147,4.0,87.8,75.0,1,0
2861,-34.6249043,-58.3934249,3.0,69.0,69.0,1,0
2862,-34.612751,-58.4139073,6.0,150.0,145.0,1,0
2863,-34.610335,-58.4157577,4.0,91.0,91.0,1,0
2864,-34.559594,-58.461666,5.0,135.0,100.0,0,1
2865,-34.625297859,-58.500995636,2.0,81.0,38.0,0,1
2866,-34.598964,-58.435388,4.0,96.0,85.0,1,0
2867,-34.6228258129,-58.4277391434,3.0,106.0,76.0,1,0
2868,-34.6205648,-58.501008,3.0,69.0,45.0,0,1
2869,-34.6004022,-58.4380192,3.0,69.0,67.0,1,0
2870,-34.590028,-58.39521,3.0,207.0,207.0,1,0
2871,-34.600197284,-58.4330177307,3.0,69.0,69.0,1,0
2872,-34.6036296353,-58.4650468831,3.0,69.0,64.0,1,0
2873,-34.6336591,-58.480147,4.0,87.8,75.0,1,0
2874,-34.6075925588,-58.476651907,2.0,37.0,37.0,1,0
2875,-34.618798,-58.4411402,2.0,42.0,42.0,1,0
2876,-34.62408,-58.414135,1.0,37.0,34.0,1,0
2877,-34.5919711,-58.4986381,3.0,210.0,105.0,0,0
2878,-34.6234739,-58.3785219,2.0,37.0,34.0,1,0
2879,-34.6084237,-58.4162374,3.0,74.0,71.0,1,0
2880,-34.6041477,-58.4146615,1.0,25.0,23.0,1,0
2881,-34.6008398624,-58.3925969603,3.0,94.0,66.8,1,0
2882,-34.6219741,-58.4966964,1.0,47.0,31.0,1,0
2883,-34.6136381,-58.3719119,1.0,35.0,28.0,1,0
2884,-34.5950075,-58.440472,3.0,94.0,63.0,0,1
2885,-34.5618274,-58.4863997,3.0,125.0,110.0,0,1
2886,-34.5938936,-58.4428086,2.0,52.0,42.0,1,0
2887,-34.5902203,-58.4995482,3.0,72.0,70.0,0,1
2888,-34.6109937,-58.3854736,3.0,72.0,72.0,1,0
2889,-34.555995,-58.4612825,3.0,62.0,57.0,1,0
2890,-34.5922194784131,-58.45276144617685,4.0,124.0,101.0,1,0
2891,-34.5883129,-58.4394148,2.0,97.0,47.0,1,0
2892,-34.63693237,-58.48929977,3.0,56.0,56.0,0,1
2893,-34.6492232,-58.5062875,1.0,46.0,28.0,1,0
2894,-34.606355,-58.4652624,5.0,169.0,131.0,0,0
2895,-34.5923253027,-58.4924125671,4.0,224.0,179.0,0,0
2896,-34.6093726,-58.3960922,7.0,219.0,219.0,1,0
2897,-34.6043543,-58.4875972,2.0,59.4,41.0,1,0
2898,-34.5697739,-58.5057317,3.0,75.0,58.0,0,1
2899,-34.614996,-58.391557,2.0,46.9,32.0,1,0
2900,-34.583688,-58.469951,1.0,30.0,26.0,1,0
2901,-34.600809,-58.389449,1.0,25.0,22.0,1,0
2902,-34.60068,-58.390927,1.0,25.0,25.0,1,0
2903,-34.5884304,-58.4057172,2.0,40.0,32.0,1,0
2904,-34.6524716,-58.5225296,3.0,100.0,96.0,0,1
2905,-34.6345686,-58.3992239,3.0,50.0,50.0,1,0
2906,-34.650914,-58.3937134,3.0,100.0,80.0,0,1
2907,-34.602612,-58.4193404,2.0,40.0,38.0,1,0
2908,-34.6172446,-58.3861239,3.0,65.0,57.0,1,0
2909,-34.615468,-58.3836786,3.0,75.0,65.0,0,1
2910,-34.580186,-58.428451,2.0,93.0,44.0,1,0
2911,-34.59559220998483,-58.4456495221494,2.0,50.0,34.0,1,0
2912,-34.5871484814,-58.4818626246,3.0,70.0,58.0,0,1
2913,-34.6167633,-58.405772,1.0,25.0,25.0,1,0
2914,-34.6316064,-58.4849239,2.0,40.0,39.0,1,0
2915,-34.6061738,-58.3838125,1.0,25.0,25.0,1,0
2916,-34.5906825138,-58.5073471069,3.0,100.0,90.0,1,0
2917,-34.5968596,-58.441828,3.0,100.0,76.0,1,0
2918,-34.6212672,-58.4224659,3.0,50.0,45.0,1,0
2919,-34.589174,-58.5117562,2.0,50.0,44.0,1,0
2920,-34.6232819,-58.3756682,2.0,50.0,50.0,1,0
2921,-34.6167674,-58.4755996,3.0,50.0,50.0,1,0
2922,-34.677869,-58.483101,5.0,150.0,150.0,0,0
2923,-34.6346436,-58.4682251,2.0,51.0,39.0,1,0
2924,-34.614956,-58.4065327,3.0,55.0,55.0,1,0
2925,-34.5812988,-58.5042355,4.0,174.0,136.0,0,0
2926,-34.6743962,-58.4766084,1.0,40.0,29.0,1,0
2927,-34.6522815,-58.5157747,2.0,53.0,49.0,1,0
2928,-34.5437665,-58.481848,2.0,54.0,54.0,1,0
2929,-34.6020859,-58.467458,3.0,98.0,81.0,1,0
2930,-34.5738992,-58.5080804,4.0,78.0,72.0,1,0
2931,-34.6016161,-58.397163,4.0,78.0,76.0,1,0
2932,-34.6186663,-58.4403616,3.0,78.0,75.0,1,0
2933,-34.6129558,-58.4381776,3.0,78.0,63.0,1,0
2934,-34.6058346,-58.3939226,3.0,78.0,70.0,1,0
2935,-34.637388,-58.4473428,3.0,65.0,57.0,1,0
2936,-34.6081688,-58.4810533,2.0,39.0,39.0,1,0
2937,-34.622518,-58.412835,2.0,68.0,52.0,0,1
2938,-34.6355605,-58.3715565,3.0,58.0,54.0,1,0
2939,-34.6378927,-58.447884,3.0,65.0,57.0,1,0
2940,-34.5990674,-58.484719,1.0,49.9,30.0,1,0
2941,-34.6402926,-58.4642356,3.0,106.0,100.0,0,1
2942,-34.6402926,-58.4642356,3.0,106.0,100.0,0,1
2943,-34.6446102,-58.473373,3.0,48.0,42.0,0,1
2944,-34.6110438,-58.3832044,1.0,24.0,24.0,1,0
2945,-34.6288474,-58.5186444,2.0,81.0,45.0,0,1
2946,-34.5985412,-58.3770632,1.0,53.6,40.0,1,0
2947,-34.6114897,-58.3948436,3.0,53.0,50.0,1,0
2948,-34.6462516,-58.4983676,2.0,53.0,47.0,1,0
2949,-34.6053835,-58.4306778,3.0,53.0,46.0,1,0
2950,-34.6050364,-58.4069439,3.0,53.0,53.0,1,0
2951,-34.6157485539,-58.4095058963,2.0,53.0,44.0,1,0
2952,-34.6234379993,-58.4262271067,2.0,53.0,43.0,1,0
2953,-34.6305718,-58.484737,1.0,53.0,49.0,1,0
2954,-34.6203547,-58.3966726,3.0,53.0,50.0,0,1
2955,-34.6303675,-58.4818543,4.0,102.8,92.0,1,0
2956,-34.6067384,-58.3894258,3.0,76.0,75.0,1,0
2957,-34.630173,-58.428225,1.0,43.0,36.0,1,0
2958,-34.6089896859,-58.3963918756,2.0,56.0,56.0,1,0
2959,-34.6116495,-58.3956161,2.0,43.0,43.0,1,0
2960,-34.6140734,-58.4439873,2.0,51.1,34.0,1,0
2961,-34.63912,-58.521075,2.0,43.0,43.0,1,0
2962,-34.59582570597184,-58.44650996955097,1.0,38.0,35.0,1,0
2963,-34.6112535,-58.3731145,1.0,81.0,81.0,1,0
2964,-34.6022407,-58.3967469,3.0,71.0,46.0,1,0
2965,-34.6022407,-58.3967469,3.0,71.0,46.0,1,0
2966,-34.6285923,-58.3721943,3.0,137.0,76.0,1,0
2967,-34.6094136798,-58.4047472477,2.0,33.0,33.0,1,0
2968,-34.6278279,-58.490255,2.0,72.8,57.0,1,0
2969,-34.5607593,-58.4729571,1.0,52.0,38.0,1,0
2970,-34.6091124,-58.5060344,4.0,170.0,130.0,0,1
2971,-34.5884927,-58.5169201,4.0,165.0,110.0,0,1
2972,-34.55544662,-58.49343491,3.0,71.6,53.0,1,0
2973,-34.5760063,-58.4561741,5.0,305.0,250.0,0,0
2974,-34.6378927,-58.447884,2.0,42.0,38.0,1,0
2975,-34.637388,-58.4473428,2.0,42.0,38.0,1,0
2976,-34.545325,-58.476813,4.0,140.0,93.0,0,1
2977,-34.6081067544,-58.4427792048,3.0,140.0,100.0,0,1
2978,-34.6448251,-58.4563112,2.0,28.0,28.0,1,0
2979,-34.6072345,-58.4152946,3.0,77.8,66.0,1,0
2980,-34.5994823,-58.4077542,1.0,28.0,26.0,1,0
2981,-34.5760063,-58.4561741,5.0,305.0,250.0,0,0
2982,-34.6139216117,-58.3739032051,2.0,61.0,53.0,1,0
2983,-34.5997707,-58.3734163,3.0,84.0,84.0,1,0
2984,-34.6033670092,-58.4665117871,3.0,84.0,82.0,1,0
2985,-34.6055778978,-58.3833252825,5.0,143.0,126.0,1,0
2986,-34.5955285,-58.3844941,4.0,217.0,105.0,1,0
2987,-34.584596,-58.464357,1.0,60.0,34.0,1,0
2988,-34.6353971676,-58.3969902992,5.0,143.0,134.0,1,0
2989,-34.6056132206,-58.3833896555,5.0,143.0,126.0,1,0
2990,-34.5499752,-58.4826168,1.0,50.3,29.0,1,0
2991,-34.6321180906,-58.4505090103,4.0,245.0,205.0,0,1
2992,-34.620181,-58.4344724,2.0,46.0,46.0,1,0
2993,-34.5855978,-58.4183471,5.0,87.0,80.0,1,0
2994,-34.597783368,-58.382871151,2.0,42.0,38.0,1,0
2995,-34.583688,-58.469951,1.0,30.0,26.0,1,0
2996,-34.605474,-58.400854,2.0,64.0,61.0,1,0
2997,-34.6031426,-58.418787,2.0,49.4,33.0,1,0
2998,-34.6259135,-58.4665827,2.0,46.0,39.0,1,0
2999,-34.6025516,-58.4693061,3.0,59.0,56.0,1,0
3000,-34.6289006,-58.4120187,4.0,118.0,90.0,0,1
3001,-34.6912683,-58.4652935,3.0,59.0,53.0,1,0
3002,-34.6026334,-58.3911443,6.0,123.0,120.0,1,0
3003,-34.5877455,-58.4038344,3.0,105.0,72.0,1,0
3004,-34.5689386,-58.4367187,3.0,90.0,66.4,1,0
3005,-34.626948758,-58.3923113116,3.0,54.0,47.0,1,0
3006,-34.645672,-58.4096959,2.0,36.0,30.0,1,0
3007,-34.582659,-58.4200778,2.0,36.0,30.0,1,0
3008,-34.6176077883,-58.4434783459,2.0,36.0,36.0,1,0
3009,-34.587959,-58.442049,5.0,135.0,100.0,0,1
3010,-34.6327912,-58.4671397,1.0,36.0,34.0,1,0
3011,-34.6225035586,-58.4317088127,3.0,54.0,46.0,1,0
3012,-34.6382089,-58.3732582,2.0,80.0,45.0,1,0
3013,-34.6255413769,-58.4068267842,4.0,98.0,81.0,1,0
3014,-34.583688,-58.469951,1.0,30.0,26.0,1,0
3015,-34.6000243,-58.4055805,3.0,67.0,67.0,1,0
3016,-34.6229895,-58.3711623,3.0,80.0,76.0,0,1
3017,-34.6306528,-58.3784209,3.0,71.0,59.0,1,0
3018,-34.5968726,-58.3812462,2.0,49.5,35.0,1,0
3019,-34.594346162010254,-58.45022974715906,3.0,67.0,67.0,1,0
3020,-34.561409,-58.4625483,2.0,49.0,44.0,1,0
3021,-34.6261675,-58.5020476,4.0,111.0,88.0,0,1
3022,-34.5416665453,-58.4729719162,1.0,39.0,39.0,1,0
3023,-34.6135445,-58.4284364,1.0,31.0,31.0,1,0
3024,-34.6002496,-58.4371726,4.0,95.5,85.0,1,0
3025,-34.628356,-58.500657,2.0,62.0,52.0,0,1
3026,-34.5675704,-58.5028319,4.0,155.0,125.0,0,1
3027,-34.624762,-58.425891,2.0,93.0,45.0,1,0
3028,-34.6230659,-58.3728499,3.0,155.0,143.0,0,1
3029,-34.59281304902086,-58.448682128941215,4.0,124.0,77.8,1,0
3030,-34.624762,-58.425891,2.0,93.0,93.0,1,0
3031,-34.5741374,-58.509908,3.0,62.0,60.0,1,0
3032,-34.5882398,-58.4501652,2.0,70.0,42.0,1,0
3033,-34.6421332,-58.4857302,2.0,92.3,80.0,0,1
3034,-34.6077646,-58.399151,3.0,101.0,86.0,1,0
3035,-34.5750523284,-58.4927964074,2.0,81.0,59.0,1,0
3036,-34.6143063,-58.3734046,2.0,65.0,65.0,1,0
3037,-34.5416662,-58.4734779,1.0,39.0,36.0,1,0
