,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
2627,4.0,3.0,127.0,84.0,1.5525769600927515
2628,2.0,1.0,52.0,47.0,-1.1610383574734062
2629,2.0,1.0,39.0,27.0,-1.8603899897100236
2630,2.0,1.0,106.0,63.0,-0.4536795779042611
2631,3.0,2.0,65.0,60.0,-0.10279421331275515
2632,1.0,1.0,36.0,32.0,-2.125338212451768
2633,4.0,3.0,154.0,80.0,2.1291597691149526
2634,4.0,3.0,100.0,100.0,2.507713457745504
2635,2.0,1.0,46.0,46.0,-1.19250493742367
2636,5.0,4.0,172.0,153.0,4.92882997508312
2637,2.0,1.0,40.0,36.0,-1.6514741845592111
2638,5.0,3.0,161.3,155.0,3.9586171385592803
2639,3.0,2.0,71.0,63.0,0.10439754649814924
2640,3.0,2.0,62.0,61.0,-0.22627771696061683
2641,4.0,4.0,135.0,135.0,3.570430427222563
2642,1.0,1.0,37.0,35.0,-2.218682980717681
2643,5.0,4.0,130.0,120.0,3.4773157640897847
2644,4.0,3.0,153.0,141.0,3.4891530503729813
2645,1.0,1.0,35.0,32.0,-2.153954042010676
2646,3.0,2.0,57.0,55.0,-0.333431209426919
2647,3.0,2.0,62.0,60.0,-0.25722497389541854
2648,1.0,1.0,20.0,20.0,-2.6412182590138826
2649,3.0,2.0,123.0,113.0,1.9002541251860643
2650,3.0,2.0,97.0,97.0,0.8384398104779036
2651,3.0,2.0,120.0,45.0,0.3116761134749884
2652,2.0,1.0,73.0,65.0,-0.8065230011574409
2653,3.0,2.0,58.0,53.0,-0.2629511705084035
2654,4.0,3.0,128.0,128.0,2.35636510351078
2655,3.0,2.0,66.0,63.0,0.05786420259555111
2656,2.0,1.0,61.0,58.0,-1.1465577407901386
2657,3.0,2.0,74.0,60.0,0.07255809234653895
2658,3.0,2.0,82.0,82.0,0.3982545934838594
2659,2.0,1.0,50.0,46.0,-1.3509067456700452
2660,3.0,2.0,60.0,60.0,-0.12922961529581067
2661,1.0,1.0,24.0,24.0,-2.5604408770219145
2662,4.0,2.0,225.0,170.0,3.3280243051161875
2663,3.0,2.0,67.0,59.0,-0.2614750677060318
2664,2.0,1.0,60.0,50.0,-1.0820726223803687
2665,1.0,1.0,39.0,36.0,-2.0882309308285816
2666,3.0,1.0,29.0,29.0,-1.6517286171092984
2667,4.0,3.0,99.7,93.0,1.548564607759597
2668,1.0,1.0,22.0,22.0,-2.5652655627453407
2669,2.0,1.0,42.0,42.0,-1.6724433679483794
2670,3.0,2.0,76.0,72.0,0.4910171208066919
2671,4.0,3.0,69.0,65.0,0.9141757094364649
2672,5.0,4.0,169.0,131.0,3.9905045191497384
2673,3.0,2.0,105.3,100.0,0.6982311608260535
2674,4.0,3.0,116.0,91.0,2.1520127482954416
2675,7.0,5.0,144.0,144.0,4.861340866072041
2676,4.0,3.0,86.0,73.0,1.2740904488532547
2677,2.0,1.0,68.0,45.0,-1.3618660545265038
2678,3.0,2.0,72.0,62.0,0.3483775250807759
2679,3.0,2.0,59.0,59.0,-0.13020628689548963
2680,1.0,1.0,35.0,33.0,-2.2227176120704546
2681,2.0,1.0,67.0,44.0,-1.104634386672185
2682,1.0,1.0,38.0,38.0,-1.9773645169370517
2683,4.0,3.0,93.0,72.2,1.314566136070619
2684,3.0,2.0,64.0,58.0,-0.16176142365785368
2685,3.0,2.0,102.0,72.0,0.36434757522577305
2686,3.0,2.0,72.9,61.0,-0.08472192154904647
2687,3.0,2.0,83.0,83.0,0.5232599012075342
2688,2.0,1.0,34.0,34.0,-1.8615331465775147
2689,3.0,2.0,47.0,47.0,-0.6494167745092888
2690,5.0,4.0,212.0,128.0,4.633116949741778
2691,1.0,1.0,40.0,40.0,-1.8847110850682949
2692,1.0,1.0,29.0,29.0,-2.3521573609019693
2693,1.0,1.0,35.0,30.0,-2.2252076494314035
2694,2.0,1.0,35.0,35.0,-1.8607347624356598
2695,1.0,1.0,42.0,38.0,-2.0379952568019517
2696,3.0,2.0,65.0,58.0,-0.11073888264706787
2697,4.0,3.0,91.0,81.0,1.7919649528082022
2698,4.0,3.0,123.5,122.0,2.1769366750992414
2699,3.0,2.0,57.0,54.0,-0.11368656840225631
2700,2.0,1.0,37.0,35.0,-1.611705135871977
2701,4.0,3.0,162.0,162.0,3.79096199649202
2702,2.0,1.0,36.0,26.0,-1.8545602978987845
2703,1.0,1.0,36.0,31.0,-2.191307837972848
2704,3.0,2.0,64.0,58.0,-0.15824197924800754
2705,2.0,1.0,37.0,33.0,-1.8285417258477867
2706,3.0,2.0,83.0,76.0,0.660972985451817
2707,1.0,1.0,65.0,38.0,-1.749876324044348
2708,4.0,3.0,58.0,58.0,0.438830521971299
2709,2.0,1.0,41.0,32.0,-1.8586889437479401
2710,3.0,2.0,54.0,52.0,-0.3456978379793585
2711,4.0,3.0,100.0,100.0,1.9339787114646028
2712,2.0,1.0,52.0,52.0,-1.289882870933942
2713,3.0,2.0,51.0,45.0,-0.5173771782927218
2714,3.0,2.0,97.0,80.0,0.7413160091900386
2715,5.0,4.0,108.0,97.0,2.6235156760087546
2716,3.0,2.0,87.0,87.0,0.8667535061836917
2717,2.0,1.0,51.0,47.0,-1.3663819952152563
2718,2.0,1.0,46.9,33.0,-1.7683811760505719
2719,3.0,2.0,95.0,95.0,1.320649026286761
2720,2.0,1.0,55.0,46.0,-1.2804574512011841
2721,2.0,1.0,42.0,42.0,-1.6957718890114117
2722,2.0,1.0,55.0,50.0,-1.049235062035075
2723,4.0,3.0,120.0,110.0,1.9819781430843595
2724,1.0,1.0,30.0,27.0,-2.3080246272531917
2725,2.0,1.0,88.0,67.6,-0.6173635466901073
2726,5.0,4.0,182.0,170.0,5.309867112963164
2727,3.0,2.0,85.0,66.0,0.16295869967912768
2728,4.0,3.0,164.0,62.0,1.3830108251877207
2729,3.0,2.0,71.0,55.0,0.3172777663580489
2730,3.0,2.0,97.0,60.0,0.3561077382694519
2731,3.0,2.0,78.0,70.0,0.12479503850166077
2732,1.0,1.0,28.0,28.0,-2.384980836666261
2733,2.0,1.0,32.0,32.0,-1.913549255532626
2734,1.0,1.0,26.0,26.0,-2.357012584062387
2735,5.0,4.0,157.3,145.0,4.290958786771149
2736,2.0,1.0,63.0,44.0,-1.21572273390538
2737,4.0,3.0,95.0,95.0,1.8586882777886684
2738,2.0,1.0,39.0,39.0,-1.6850749056669887
2739,5.0,4.0,161.0,151.0,4.30291105937912
2740,3.0,2.0,76.0,75.0,0.10674757587387053
2741,4.0,3.0,90.3,75.0,1.3478999927041768
2742,2.0,1.0,36.0,32.0,-1.6607154065279817
2743,3.0,2.0,80.0,68.0,0.5354597027281027
2744,2.0,1.0,43.0,43.0,-1.6674371799517544
2745,1.0,1.0,38.0,34.0,-2.1691301318453045
2746,2.0,1.0,54.0,53.0,-1.304133642075422
2747,4.0,3.0,120.0,120.0,2.2675381556713674
2748,1.0,1.0,42.0,39.0,-2.072816044593466
2749,2.0,1.0,49.0,46.0,-1.4055819537348986
2750,3.0,2.0,75.0,67.0,0.053582524904255316
2751,3.0,2.0,56.0,47.0,-0.32410762093810525
2752,1.0,1.0,25.0,25.0,-2.429159773258499
2753,4.0,3.0,175.0,88.0,2.544384127956496
2754,1.0,1.0,38.0,35.0,-2.193154768419009
2755,2.0,1.0,52.0,46.0,-1.257543134496798
2756,3.0,2.0,78.0,55.0,0.012875733682411294
2757,1.0,1.0,62.0,28.0,-1.9807326416339928
2758,2.0,1.0,37.0,37.0,-1.7315815671156631
2759,2.0,1.0,86.0,81.0,0.5003564917614624
2760,3.0,2.0,56.0,56.0,-0.28181118733936933
2761,3.0,2.0,126.0,87.6,1.229205531723173
2762,2.0,1.0,49.0,45.0,-1.5344184235622165
2763,3.0,2.0,68.0,65.0,0.051250596947919086
2764,1.0,1.0,31.0,28.0,-2.38064285357109
2765,2.0,1.0,63.1,44.0,-1.2696964983884196
2766,3.0,2.0,125.0,65.0,0.4464471924967771
2767,4.0,3.0,176.0,176.0,4.331774544570671
2768,3.0,2.0,77.0,64.0,0.13724467728109027
2769,1.0,1.0,22.0,22.0,-2.5864621429549595
2770,2.0,1.0,59.0,54.0,-1.2146857521851582
2771,1.0,1.0,39.0,39.0,-1.9111327685820736
2772,2.0,1.0,28.0,28.0,-2.0277519633932664
2773,3.0,2.0,48.0,47.0,-0.6538654768092803
2774,4.0,3.0,180.0,150.0,4.169581548617034
2775,4.0,2.0,106.0,106.0,1.7117135174379075
2776,4.0,3.0,165.0,150.0,4.265494704291926
2777,1.0,1.0,32.0,32.0,-2.342913685054338
2778,1.0,1.0,55.0,54.0,-1.6958717026353765
2779,4.0,2.0,113.0,88.0,1.2037220135418272
2780,3.0,2.0,106.0,82.0,0.4598114797343973
2781,2.0,1.0,44.0,41.0,-1.5306047145524788
2782,3.0,2.0,81.0,74.0,0.7000446583094664
2783,3.0,2.0,65.0,58.0,-0.02462913345498208
2784,2.0,1.0,42.0,42.0,-1.7181343051318554
2785,3.0,2.0,71.0,68.0,0.4164795074529393
2786,3.0,2.0,65.0,65.0,0.49523713901108735
2787,3.0,2.0,50.0,50.0,-0.5330710052921233
2788,3.0,2.0,96.0,89.0,1.0363765494550665
2789,3.0,2.0,178.0,52.0,0.899680063971195
2790,1.0,1.0,33.0,30.0,-2.2117503000098355
2791,3.0,2.0,148.0,119.0,2.3049299937466783
2792,1.0,1.0,39.0,39.0,-2.173159465680952
2793,1.0,1.0,37.0,34.0,-2.1399191190996976
2794,4.0,3.0,178.0,127.4,3.8544122357583674
2795,3.0,2.0,41.0,41.0,-0.6445407672975328
2796,2.0,1.0,50.0,47.0,-1.4664358639511605
2797,4.0,3.0,246.0,210.0,4.854450635523008
2798,4.0,3.0,129.0,110.0,2.4745159215778862
2799,4.0,3.0,80.0,75.0,1.292400007803983
2800,2.0,1.0,42.0,38.0,-1.5969161080021284
2801,4.0,3.0,233.0,125.0,3.281345422218474
2802,1.0,1.0,35.0,33.0,-2.2178334452281825
2803,1.0,1.0,25.0,25.0,-2.4733192261661596
2804,2.0,1.0,50.4,36.0,-1.6785429290539318
2805,3.0,2.0,61.0,55.0,-0.10871522570019351
2806,3.0,2.0,75.0,70.0,-0.04386910104907832
2807,3.0,2.0,74.0,56.0,-0.25192919203993247
2808,2.0,1.0,43.0,38.0,-1.4695144005288763
2809,4.0,3.0,82.0,77.0,1.398701517291918
2810,4.0,3.0,90.0,90.0,1.7474640138665694
2811,2.0,1.0,52.0,45.0,-1.2782814374691185
2812,2.0,1.0,40.0,40.0,-1.5552231820383613
2813,3.0,2.0,60.0,60.0,-0.165498602450671
2814,2.0,1.0,37.0,36.0,-1.7298650880541206
2815,3.0,2.0,122.0,116.0,1.7678216117287076
2816,5.0,4.0,210.0,160.0,4.966641425438889
2817,3.0,2.0,81.0,73.0,0.5696442764618376
2818,2.0,1.0,37.0,37.0,-1.7613103392228353
2819,3.0,2.0,59.0,54.0,-0.20472716646332617
2820,2.0,1.0,97.6,64.0,0.6128071814656914
2821,2.0,1.0,51.0,47.0,-1.3091957826135039
2822,2.0,1.0,49.0,49.0,-1.3546724457323238
2823,4.0,3.0,111.0,100.0,1.842882510890201
2824,2.0,1.0,93.0,44.0,-0.8845373781585424
2825,4.0,3.0,110.0,110.0,2.3574333266401513
2826,3.0,2.0,59.0,54.0,-0.2373754331053052
2827,2.0,1.0,55.0,55.0,-1.078076244483958
2828,3.0,2.0,75.0,72.6,0.3142758150103674
2829,3.0,2.0,60.0,60.0,-0.15945046119682224
2830,4.0,3.0,100.0,92.0,1.8492220422675045
2831,1.0,1.0,42.0,37.0,-1.9912025850058073
2832,3.0,2.0,132.0,105.0,1.3121698357770264
2833,2.0,1.0,38.0,38.0,-1.7639986871742748
2834,2.0,1.0,76.0,76.0,-0.38190755242730173
2835,4.0,3.0,104.0,104.0,1.5840965619084393
2836,4.0,3.0,83.0,83.0,1.1792215916964455
2837,6.0,4.0,271.0,241.0,8.001137055957381
2838,3.0,2.0,50.0,50.0,-0.4989573343235462
2839,5.0,3.0,106.0,106.0,2.1245955323750594
2840,3.0,2.0,178.0,103.0,1.8241647947609192
2841,3.0,2.0,59.0,59.0,-0.19936788305651493
2842,2.0,1.0,39.0,39.0,-1.712658805058762
2843,2.0,1.0,70.0,42.0,-1.1357319984414227
2844,4.0,3.0,150.0,120.0,2.7652729536347183
2845,4.0,2.0,108.0,108.0,1.3179557517459357
2846,3.0,2.0,83.0,80.0,0.2958053248883447
2847,3.0,2.0,85.0,60.0,-0.027805497271473363
2848,3.0,1.0,36.0,33.0,-1.4334362274335422
2849,2.0,1.0,46.0,43.0,-1.5190908627981274
2850,4.0,3.0,73.0,73.0,0.8386153438095022
2851,2.0,1.0,52.0,43.0,-1.531173194868868
2852,2.0,1.0,45.0,42.0,-1.6667807234346128
2853,4.0,2.0,95.0,89.0,1.3354828170773765
2854,2.0,1.0,40.0,40.0,-1.6249987530668288
2855,1.0,1.0,33.0,30.0,-2.2867557023394616
2856,3.0,2.0,65.0,65.0,-0.04995142038729139
2857,2.0,1.0,47.0,39.0,-1.5395838784622353
2858,1.0,1.0,35.0,32.0,-2.0033635264436045
2859,3.0,2.0,88.0,64.0,0.14947221050328882
2860,2.0,1.0,88.0,83.0,0.5616180703712818
2861,1.0,1.0,45.0,42.0,-1.9008714573417167
2862,3.0,2.0,67.0,65.0,0.12236187366437418
2863,1.0,1.0,38.0,33.0,-1.99450630246692
2864,3.0,2.0,70.0,70.0,0.2843649942629312
2865,3.0,2.0,117.0,82.0,1.077317902743666
2866,3.0,2.0,101.0,78.0,0.5848648388437183
2867,1.0,1.0,35.0,30.0,-2.01021656257192
2868,4.0,3.0,120.0,74.0,1.4987681123350856
2869,2.0,1.0,50.0,45.0,-1.463718425339452
2870,4.0,3.0,120.0,100.0,1.549098508076764
2871,2.0,1.0,45.0,41.0,-1.5064057459402354
2872,3.0,2.0,67.0,56.0,-0.105277253497896
2873,3.0,2.0,75.0,70.0,0.4592535056116953
2874,2.0,1.0,83.0,72.0,0.6245609501678991
2875,3.0,2.0,115.0,100.0,1.4290136894065006
2876,4.0,3.0,100.0,56.0,0.8284861722524138
2877,4.0,3.0,128.0,116.0,2.689058256247038
2878,3.0,2.0,56.0,50.0,-0.40080818847338445
2879,6.0,5.0,180.0,117.0,4.606561469986872
2880,3.0,2.0,58.0,50.0,-0.30245355233226395
2881,6.0,5.0,138.0,135.0,4.22434082839161
2882,2.0,1.0,46.0,46.0,-1.3045031716204203
2883,2.0,1.0,68.5,47.0,-1.0697767677895982
2884,3.0,2.0,55.0,55.0,-0.3300595008152221
2885,2.0,1.0,35.0,35.0,-1.7541822832191976
2886,2.0,1.0,42.0,36.0,-1.5206424988380223
2887,3.0,2.0,52.0,44.0,-0.5275957473802588
2888,4.0,3.0,149.0,110.8,3.0601694018910384
2889,2.0,1.0,47.0,38.0,-1.5198193497467762
2890,4.0,3.0,164.0,164.0,4.582340552833898
2891,3.0,2.0,73.9,60.0,-0.10684358503404766
2892,2.0,1.0,39.0,33.0,-1.8304536131784943
2893,3.0,2.0,74.0,67.0,0.21794176973607524
2894,3.0,2.0,108.0,108.0,2.070570790505815
2895,2.0,1.0,62.0,55.0,-0.4880683783268508
2896,1.0,1.0,31.0,28.0,-2.1695282009573864
2897,5.0,4.0,200.0,149.0,5.6233623461708255
2898,3.0,2.0,69.0,66.0,0.5496138691714162
2899,1.0,1.0,165.0,165.0,0.820197649327833
2900,2.0,1.0,54.0,42.0,-1.4639498038367675
2901,1.0,1.0,30.0,27.0,-2.322828333500542
2902,3.0,2.0,150.0,65.0,0.7390781867584919
2903,2.0,1.0,51.0,45.0,-1.1516466862154369
2904,2.0,1.0,31.0,30.0,-1.8997998720139864
2905,4.0,3.0,156.0,143.0,3.677099355310398
2906,2.0,1.0,46.0,46.0,-1.3268747927991926
2907,2.0,1.0,38.0,38.0,-1.7228460231408147
2908,3.0,2.0,79.0,75.0,0.4035207073228765
2909,5.0,4.0,106.0,100.0,2.9800503627690684
2910,4.0,3.0,115.0,102.0,2.736973038231733
2911,2.0,1.0,42.0,38.0,-1.5052358470734784
2912,4.0,3.0,74.0,63.6,0.8745013133821747
2913,1.0,1.0,37.0,34.0,-2.035539820323911
2914,5.0,4.0,250.0,250.0,6.450116602197045
2915,2.0,1.0,33.0,33.0,-1.9284449849409302
2916,3.0,2.0,72.0,64.0,0.12558084794425542
2917,1.0,1.0,45.0,40.0,-1.936760296312628
2918,3.0,2.0,91.0,45.0,-0.22478337252032532
2919,3.0,1.0,102.0,89.0,0.1555480387352346
2920,2.0,1.0,40.0,40.0,-1.718101561030822
2921,2.0,1.0,58.0,38.0,-1.392188473758969
2922,3.0,2.0,99.0,92.0,0.7011590938506093
2923,4.0,3.0,110.0,90.0,2.0145550920052337
2924,2.0,1.0,44.0,40.0,-1.5113343613339485
2925,3.0,2.0,75.0,70.0,0.062349840927098936
2926,3.0,2.0,73.0,65.0,0.0356893946510889
2927,1.0,1.0,40.0,27.0,-2.12579522152324
2928,2.0,1.0,41.0,34.0,-1.7384000154773769
2929,3.0,2.0,96.0,92.0,0.8595997851104797
2930,3.0,2.0,67.0,67.0,0.005684588149941075
2931,2.0,1.0,39.0,34.0,-1.7216858533573396
2932,1.0,1.0,38.0,38.0,-1.8839145502379935
2933,3.0,2.0,118.0,67.0,0.6009927959610812
2934,1.0,1.0,35.0,32.0,-2.110279434251162
2935,2.0,1.0,51.0,49.0,-1.3174898337810703
2936,2.0,1.0,53.0,53.0,-1.3500998140135627
2937,3.0,2.0,101.0,101.0,1.5957316045473044
2938,4.0,3.0,211.6,201.0,5.304891940602306
2939,3.0,2.0,61.0,55.0,-0.17906145788104272
2940,1.0,1.0,33.0,27.0,-2.2799974215548695
2941,4.0,3.0,119.0,106.0,2.644484376337059
2942,2.0,1.0,36.0,36.0,-1.670693001727122
2943,5.0,4.0,120.0,120.0,3.620531480362014
2944,3.0,2.0,62.0,45.0,-0.2621667745595292
2945,1.0,1.0,38.0,34.0,-2.113963299845575
2946,1.0,1.0,41.0,37.0,-2.0753542930135143
2947,3.0,2.0,78.0,68.0,0.40716809603944776
2948,3.0,2.0,49.0,46.0,-0.48453367971305156
2949,4.0,3.0,137.0,91.0,2.219871007997321
2950,3.0,2.0,57.0,57.0,-0.3204394424585327
2951,1.0,1.0,32.0,32.0,-2.3653128235190564
2952,1.0,1.0,77.0,34.0,-1.7003016002595313
2953,4.0,3.0,165.0,149.0,3.558954230373631
2954,2.0,1.0,32.0,32.0,-1.888168592916036
2955,4.0,3.0,284.0,222.0,5.589538701117147
2956,2.0,1.0,62.0,46.0,-1.2055610867371374
2957,2.0,1.0,51.0,41.0,-1.4040663210186428
2958,4.0,3.0,88.0,88.0,1.5115499100253325
2959,3.0,2.0,136.0,64.0,1.6017196983860909
2960,2.0,1.0,65.0,53.0,-0.795902674724296
2961,4.0,3.0,118.0,100.0,1.9665722388856963
2962,3.0,1.0,98.0,98.0,1.803994681429584
2963,3.0,2.0,55.0,52.0,-0.7318008885262065
2964,1.0,1.0,50.0,43.0,-1.8767034041201782
2965,3.0,2.0,90.0,90.0,1.4178614657197597
2966,2.0,1.0,38.0,36.0,-1.7294989960053868
2967,5.0,4.0,98.0,93.0,2.8544888706924416
2968,2.0,1.0,63.0,60.0,-0.6105334856973991
2969,2.0,1.0,57.0,50.0,-1.1495685182938409
2970,5.0,4.0,121.0,114.0,3.5598696040805335
2971,2.0,1.0,45.0,45.0,-1.4826150874038788
2972,4.0,3.0,194.0,103.9,3.1974372248010403
2973,4.0,3.0,86.0,86.0,1.4826803627885239
2974,4.0,3.0,105.0,86.0,1.6513965717388461
2975,3.0,2.0,78.0,70.0,0.19863396407051503
2976,3.0,2.0,75.0,68.0,0.2012106484241436
2977,3.0,2.0,90.0,70.0,0.31824100251196275
2978,1.0,1.0,28.0,25.0,-2.3197252530012333
2979,3.0,2.0,57.0,54.0,-0.2745260606854207
2980,4.0,2.0,172.0,172.0,3.6780587008829277
2981,1.0,1.0,55.0,31.0,-1.9442451823705325
2982,2.0,1.0,69.0,49.0,-1.3598247606719054
2983,2.0,1.0,64.0,53.0,-0.9149448934126898
2984,2.0,1.0,53.0,43.0,-1.5001396488041183
2985,4.0,3.0,93.0,84.0,1.755089607198895
2986,2.0,1.0,42.0,40.0,-1.6081151589164406
2987,2.0,1.0,110.0,70.0,0.08458907586813115
2988,2.0,1.0,39.0,38.0,-1.6713779340131858
2989,2.0,1.0,52.0,44.0,-1.373015728117153
2990,3.0,2.0,97.0,47.0,0.11160231335200964
2991,1.0,1.0,41.4,24.0,-2.264703038792686
2992,2.0,1.0,48.0,48.0,-1.4134283950755808
2993,2.0,1.0,42.0,38.0,-1.5698940966734374
2994,3.0,4.0,282.0,142.0,4.436344559799838
2995,3.0,2.0,94.0,87.0,0.6655243609260121
2996,2.0,1.0,60.0,51.0,-1.0017121439384418
2997,3.0,1.0,98.0,82.0,0.27253337555943097
2998,6.0,4.0,169.0,159.0,5.313285407976154
2999,2.0,1.0,39.0,36.0,-1.8280104744245553
3000,4.0,3.0,145.0,137.0,3.537985832775021
3001,2.0,1.0,45.0,39.0,-1.5875263127727721
3002,4.0,2.0,158.0,109.0,2.2748530337729527
3003,2.0,1.0,147.0,73.0,0.19194089347781723
3004,1.0,1.0,44.0,38.0,-2.0348253590480563
3005,2.0,1.0,26.0,26.0,-2.140026823940223
3006,3.0,2.0,54.0,54.0,-0.4164975077159598
3007,2.0,1.0,66.0,60.0,-0.876964599268891
3008,6.0,3.0,180.0,170.0,4.741332821203601
3009,1.0,1.0,38.0,31.0,-2.1791240696743723
3010,2.0,1.0,33.0,33.0,-1.8454107144629925
3011,3.0,2.0,98.0,87.0,0.7437132027323555
3012,4.0,3.0,150.0,125.0,2.9899894801670595
3013,2.0,1.0,57.0,44.0,-1.346837930284735
3014,3.0,2.0,57.0,49.0,-0.2923752266019795
3015,3.0,2.0,74.0,67.9,0.1482765794925539
3016,3.0,2.0,61.0,55.0,-0.19104371439348194
3017,3.0,2.0,78.3,62.0,0.16258790362808487
3018,3.0,2.0,62.0,62.0,-0.36960926477790285
3019,4.0,3.0,108.0,100.0,2.5681961468878223
3020,4.0,3.0,73.0,73.0,0.8960321608540261
3021,4.0,3.0,115.0,115.0,2.6287840442624137
3022,4.0,3.0,90.0,81.0,1.6129440895692857
3023,2.0,1.0,52.0,44.0,-1.245696692118165
3024,3.0,2.0,91.0,60.0,0.34622762321240735
3025,3.0,2.0,82.0,73.0,0.45417061115179336
3026,3.0,2.0,60.0,56.0,-0.31651952560724267
3027,2.0,1.0,45.0,41.0,-1.4048722765985375
3028,4.0,3.0,162.0,162.0,3.6873159546647094
3029,3.0,2.0,74.0,70.0,0.3961071140316017
3030,2.0,1.0,42.0,38.0,-1.6758393759324752
3031,2.0,1.0,47.0,47.0,-1.3999458417954902
3032,1.0,1.0,30.0,30.0,-2.3763605089900355
3033,3.0,2.0,78.0,78.0,0.13016090087858195
3034,2.0,1.0,62.0,55.0,-1.1644793506894475
3035,4.0,3.0,165.0,156.0,2.4445199458972042
3036,3.0,2.0,80.0,71.0,0.4986014805789348
3037,2.0,1.0,51.0,40.0,-1.314385015268233
3038,3.0,2.0,120.0,115.0,1.540134740066794
3039,1.0,1.0,97.0,35.0,-1.4564903721448539
3040,4.0,3.0,103.0,88.0,2.1814255415230224
3041,3.0,2.0,48.0,45.0,-0.5119616297992391
3042,4.0,3.0,91.0,84.0,1.429191442477373
3043,2.0,1.0,50.0,46.0,-1.313773315064489
3044,2.0,1.0,42.0,42.0,-1.5093875451858925
3045,3.0,2.0,88.0,81.0,0.5879795417796536
3046,3.0,2.0,60.0,60.0,-0.12601969404558894
3047,4.0,3.0,139.0,139.0,3.646642802641812
3048,3.0,2.0,51.0,45.0,-0.7996761739726224
3049,1.0,1.0,34.0,31.0,-2.093411664429302
3050,2.0,1.0,51.0,51.0,-0.9393734621054642
3051,4.0,3.0,87.0,85.0,1.5487584150030722
3052,4.0,3.0,95.0,88.0,1.8164244037089707
3053,2.0,1.0,39.0,35.0,-1.7703007514046714
3054,4.0,2.0,98.0,95.0,1.905169226486335
3055,1.0,1.0,20.0,16.0,-2.6604883998532056
3056,4.0,3.0,99.0,90.0,1.7313630810954685
3057,3.0,2.0,86.0,80.0,1.0530235062807116
3058,2.0,1.0,67.0,50.0,-1.0929149575259574
3059,1.0,1.0,25.0,25.0,-2.462466467972092
3060,2.0,1.0,40.0,40.0,-1.6826853852358186
3061,4.0,3.0,95.0,92.0,1.8313902748775233
3062,2.0,1.0,87.0,47.0,-0.9706559633245875
3063,2.0,1.0,60.0,30.0,-1.4387591424725275
3064,2.0,1.0,46.0,43.0,-1.4176209802161688
3065,4.0,2.0,91.0,91.0,0.9124546550706429
3066,2.0,1.0,171.0,81.0,0.9846897136602176
3067,3.0,2.0,45.0,45.0,-0.726125540881619
3068,2.0,1.0,39.0,39.0,-1.333975579245895
3069,3.0,2.0,59.0,59.0,-0.4912354163420992
3070,2.0,1.0,35.0,35.0,-1.8181228394237607
3071,5.0,4.0,150.0,130.0,3.6710429711181156
3072,2.0,1.0,35.0,35.0,-1.8161421563149547
3073,4.0,2.0,93.9,83.0,0.8910718678952775
3074,1.0,1.0,44.0,39.0,-2.002716889026256
3075,1.0,1.0,38.0,34.0,-2.1305582497045568
3076,4.0,3.0,99.0,89.0,1.982601690596639
3077,3.0,2.0,75.0,68.0,0.04677146305614914
3078,4.0,3.0,120.0,115.0,2.3406396800197533
3079,3.0,2.0,69.0,51.0,-0.2177104249551254
3080,2.0,1.0,51.0,46.0,-1.3535686495916366
3081,3.0,2.0,108.0,54.0,0.2635128339909621
3082,2.0,1.0,51.0,48.0,-1.1892020328761965
3083,5.0,4.0,191.0,163.0,5.630705855336641
3084,3.0,2.0,98.0,93.0,0.8825745121434825
3085,1.0,1.0,39.0,35.0,-2.129149077286979
3086,3.0,2.0,73.0,56.0,-0.22997320496369308
3087,5.0,4.0,124.0,124.0,3.2469262554106653
3088,3.0,2.0,54.0,50.0,-0.2877171622597494
3089,3.0,2.0,90.0,90.0,1.4075135115787587
3090,3.0,2.0,44.0,44.0,-0.7360982740598402
3091,2.0,1.0,57.0,49.0,-0.6784743094191226
3092,4.0,3.0,146.0,137.0,4.058073850086202
3093,4.0,3.0,82.0,78.0,1.1310189578103769
3094,2.0,1.0,30.0,30.0,-1.9968150361798178
3095,3.0,2.0,50.0,50.0,-0.4937540446235696
3096,2.0,1.0,57.0,45.0,-1.423837156809592
3097,2.0,1.0,85.9,64.0,-0.3104246921289777
3098,2.0,1.0,33.0,33.0,-1.818371677579308
3099,1.0,1.0,37.0,32.0,-2.0956516880358684
3100,1.0,1.0,22.0,22.0,-2.546539303798805
3101,3.0,2.0,58.0,58.0,-0.3787525710651722
3102,3.0,2.0,86.0,71.0,0.7694195095708622
3103,2.0,1.0,50.0,45.0,-1.3200876128039856
3104,4.0,3.0,74.0,70.0,1.2035911414935088
3105,2.0,1.0,50.0,43.0,-1.3962765992788397
3106,3.0,2.0,115.0,90.0,0.97358325362978
3107,1.0,1.0,25.0,25.0,-2.4337651827650237
3108,3.0,2.0,70.0,65.0,0.1844573530772566
3109,5.0,4.0,135.7,128.0,3.497748171988198
3110,3.0,2.0,77.0,64.0,0.08753647072224452
3111,3.0,2.0,77.0,68.0,-0.07322063021369667
3112,3.0,2.0,56.0,51.0,-0.36705115197398047
3113,3.0,2.0,82.0,82.0,0.5012480215481169
3114,4.0,3.0,156.1,145.0,3.38798452180009
3115,3.0,2.0,55.0,55.0,-0.28960709271782814
3116,3.0,2.0,69.0,60.0,-0.15718317598443632
3117,3.0,2.0,64.0,58.0,-0.19523521827531115
3118,1.0,1.0,32.0,32.0,-2.2814605834489745
3119,3.0,2.0,90.0,75.0,0.758703263475481
