,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
4393,1.901845455751142,0.8862276428780393,2.1213337887874055,0.27548389929645795,0.5230764810335683,Capital Federal,Velez Sarsfield,Venta,PH,USD,Venta Ph 4 ambientes en Floresta-Velez Sarsfield 
4394,-1.2917797219915212,-0.7035626975463731,-0.30498858306470344,-0.25128461339120406,-0.3014532382951248,Capital Federal,Palermo,Venta,Departamento,USD,Venta - Newbery Jorge  3445 10º F Jardin
4395,-0.33398785958435073,-0.9914401307016325,0.4849545202226001,0.7456732122262112,-0.27720920999618687,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Semipiso 3 amb. con cochera en Villa Urquiza
4396,-2.0151876434497358,1.1014748746956715,-0.9703828387130479,-0.4228904166466642,0.0677695883644637,Capital Federal,Congreso,Venta,Departamento,USD,Departamento - Congreso
4397,-1.8145001817561404,1.8905045733556882,-0.43325022437390237,0.037346155422772864,0.2736706282105833,Capital Federal,Constitución,Venta,Departamento,USD,Departamento - Constitución
4398,-0.411894971008433,0.35665549526850077,0.2790484328698666,0.7255220225465591,-0.02501622215318062,Capital Federal,Villa Crespo,Venta,Departamento,USD,Excelente Departamento de 3 ambientes luminoso con excelente acceso y medios de transporte 
4399,0.3677669416526963,-1.4860049868166405,-0.14748615466962942,0.42025294465692065,-0.0788011479913281,Capital Federal,Belgrano,Venta,Departamento,USD,Exc S/Piso 3 amb c/2 bcones Gr Vta Panor Coc cdor Lav   Piscina Parr
4400,0.33144724621087285,-1.143807918732272,-0.4771214210174399,0.45960120924999487,-0.14999859224430315,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
4401,0.9407772599614289,1.125281808746239,0.00808718622877037,1.3447993176778121,-0.22010728742903843,Capital Federal,Once,Venta,Departamento,USD,Departamento - Once
4402,-0.5503138543777639,-1.6110079643531343,-0.7744194018861642,-0.3514824857539147,0.5738191510223746,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
4403,5.7997451445264945,0.7099947890311948,0.25324035472728496,-0.722519659272836,0.5457124065996681,Capital Federal,Caballito,Venta,Departamento,USD,DEPARTAMENTO 5 AMB C/COCHERA - CABALLITO
4404,-0.036677561870366186,1.5960856206961331,-0.18816165565045623,0.361132435636866,0.1674445463633212,Capital Federal,San Cristobal,Venta,PH,USD,Oportunidad  PH 3 AMB + CON BALCON 
4405,2.5687339007077723,0.6400415971351936,-1.5668644925775186,0.29752427408276105,-0.48019042537358986,Capital Federal,Recoleta,Venta,Departamento,USD,1 - Del Libertador Av.  600
4406,-2.1804695852591887,-0.5877686045550734,-0.40384988279309947,-0.168098160108612,-0.0802213120968375,Capital Federal,Palermo,Venta,Departamento,USD,Hauston Palermo. Venta departamento mono ambiente frente con balcón luminoso 31 metros totales.
4407,-2.1702342481683936,-1.2352743031561584,0.20726398624262204,-0.18700025841571294,-0.004802503473899848,Capital Federal,Villa Urquiza,Venta,Departamento,USD,MONOAMBIENTE VENTA VILLA URQUIZA + COCHERA  A ESTR
4408,-2.236031258177872,1.3180657968380936,-0.12471989534600035,-0.39718438031757203,0.2643703051605713,Capital Federal,Parque Patricios,Venta,Departamento,USD,Departamento - Parque Patricios
4409,-1.4084378397400144,0.41394438358068864,0.06315002133833872,-0.35625518707980774,-0.23144757180265313,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
4410,5.993471521716099,0.8745998339867025,-1.1803911180253017,0.24413381481384372,0.5444934635330632,Capital Federal,Recoleta,Venta,Departamento,USD,Edificio racionalista frente a la plaza todo luz y sol.
4411,0.47563671172710903,0.30289649349600406,-0.994700893520883,-0.7591863062392038,0.34230723389882384,Capital Federal,Barrio Norte,Venta,Departamento,USD,Venta de departamento de 3 ambientes con depencia 
4412,3.2906931244171194,-0.12765583469844935,-1.0484316158960483,-0.5412799035188887,-0.09192599950740313,Capital Federal,Palermo,Venta,Departamento,USD,RETASADO  Departamento de categoría
4413,5.807727760347157,1.5691044393378486,0.9782892813472576,-0.8043944434515983,1.1429890205238953,Capital Federal,Parque Chacabuco,Venta,Casa,USD,Cachimayo al 1800 - Casa de 5 ambientes con quincho y garage para 6 vehículos
4414,1.885911136319957,1.0946603928670564,0.4455500199747385,0.5935466644947186,0.41193444284926195,Capital Federal,Almagro,Venta,PH,USD,VENTA PH 4 AMB AL FRENTE CON PATIO INTERNO ALMAGRO
4415,2.338017733536703,0.8649378448041214,0.15311976480687978,-1.0228959826604516,-0.37871306359010104,Capital Federal,Caballito,Venta,Departamento,USD,"CABALLITO, DPTO. 4 AMB T. DUPLEX, 2 COCH, QUINCHO"
4416,-0.13122607211253265,-1.4686321687323014,1.035506594100011,0.451727887315116,-0.4680218538199753,Capital Federal,Villa Pueyrredón,Venta,Departamento,USD,Semipiso 3 ambientes - Villa del Parque
4417,-1.3593856190937696,0.258613174178707,2.6354121628374454,-1.0408654606653671,-0.47918194556147153,Capital Federal,Liniers,Venta,Departamento,USD,Departamento 2 AMBIENTES A ESTRENAR- Liniers. Zona Residencial
4418,-2.131975846409222,-0.2139392132532608,-0.6896100646242872,-0.10803220182935372,0.22395374818325825,Capital Federal,Palermo,Venta,Departamento,USD,DEPARTAMENTO DIVIDIO APTO PROFESIONAL! EN EL CORAZON DE PALERMO
4419,1.1260143992303189,0.8622551551319549,-2.567406911952158,-2.1773532202072343,-0.9930839116546668,Capital Federal,Puerto Madero,Venta,Departamento,USD,Departamento - Puerto Madero
4420,3.347721276933849,0.41141934945989445,1.2933059874866637,0.7911127685802074,-0.6929750336440634,Capital Federal,Flores,Venta,PH,USD,Dúplex 5 ambientes Flores.
4421,3.4728761626087694,1.127593232296204,-0.6004606254057101,-0.6041814838918074,0.24655562757390084,Capital Federal,Congreso,Venta,Departamento,USD,"Dúplex en venta de 4 ambientes, 170m2. Patio y parrilla - Balvanera"
4422,5.152858141741146,0.15745673161207935,-2.1998130002813805,-1.7914924638622192,-0.6490254183359744,Capital Federal,Recoleta,Venta,Departamento,USD,U$S 640.000 - 4 amb - Recoleta - Posadas 1500 (FlZ)
4423,0.9140830559295376,0.5993250186542556,1.2367161119083134,-0.6558509387487481,0.11099492813740586,Capital Federal,Flores,Venta,Departamento,USD,Venta depto 3 ambientes con balcón Acepta Permuta
4424,-0.8160492929352703,1.7739034379075456,-0.8561089714657422,0.039708628253007826,0.15422173621854451,Capital Federal,San Telmo,Venta,Departamento,USD,Venta departamento de 3 ambientes en San Telmo
4425,2.998764549324716,1.3869962828983995,-0.7279769715539945,0.7127806631641181,0.5689899976474226,Capital Federal,San Nicolás,Venta,Departamento,USD,RETASADO ! U$S 229.900 - VER VIDEO - 5 amb - 143 m2 -  Libertad 200
4426,-2.1800766706522303,-0.1545722385432569,-0.012211151540033223,-0.29487177865651143,0.022705390847331017,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo Hollywood
4427,-2.038823406761442,-0.5264311647904394,-0.21942994495426857,-0.23272044975921993,0.37203565371939545,Capital Federal,Palermo,Venta,Departamento,USD,Hermoso departamento Monoambiente con patio propio en Venta Palermo Hollywood (Oportunidad)
4428,-1.8645469816037734,0.2691400455607014,-0.13128903478872977,0.22512039852954457,0.12587209005922806,Capital Federal,Palermo,Venta,Departamento,USD,Venta: 2 ambientes super luminoso!!
4429,-1.9742106842342078,1.1287058891625004,-1.2201947103366333,-0.3268732792600371,0.27806411563720734,Capital Federal,Retiro,Venta,Departamento,USD,"Suipacha 356, 6to Piso, Unidad A"
4430,0.6187904246103675,0.4855921579248476,-0.4989956731579687,-0.14685744740302054,-0.4670792711710116,Capital Federal,Almagro,Venta,Departamento,USD,"Impactante Torre en Almagro, Amenities premium. 3 ambientes. Entrega 2021"
4431,0.6580298795154478,-1.8675817113971063,0.15075982630440649,0.14132103699426546,-0.19817824322227423,Capital Federal,Saavedra,Venta,Departamento,USD,Luminoso 3 ambientes en Saavedra frente a Plaza Alberdi!
4432,-0.4477191770673826,-0.3641457267096311,1.4211680855668958,0.4310025930876506,-0.580667794672483,Capital Federal,Villa del Parque,Venta,PH,USD,PH - Villa del Parque
4433,-2.02930640601178,-1.9963280937875587,-0.38308919781390777,0.1258311489649393,0.6011440078073594,Capital Federal,Saavedra,Venta,Departamento,USD,Venta 1 ambiente al costo cuotas en pesos en Núñez
4434,-1.3450363504277563,-0.7927879314775395,-0.8364414998676408,0.05358491210027859,-0.021514215810083996,Capital Federal,Palermo,Venta,Departamento,USD,Venta departamento 2 ambientes balcon Cochera
4435,-1.191788911798383,-1.2673716159148527,0.37092883608197824,-0.2935662619866799,-0.07270829741250584,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Semipiso 2 ambientes con baulera - Villa Urquiza
4436,-0.05098037332624733,1.2585897469239338,0.600720115505573,0.24224576691097113,0.1461684059055584,Capital Federal,Caballito,Venta,Departamento,USD,OPORTUNIDAD!! Departamento 3 ambientes - Caballito
4437,-1.9394397232586944,0.5444389466258461,-0.7961963868260081,0.40329170545598736,0.1431512277034837,Capital Federal,Recoleta,Venta,Departamento,USD,"VENTA DEPARTAMENTO 2 AMBIENTES, PLANTA BAJA"
4438,-1.2390825771536662,0.5213676749140896,0.7002370666359599,-0.7628743657514749,-0.46733828066099864,Capital Federal,Caballito,Venta,Departamento,USD,Venta departamento 2 amb Caballito. LEER DESCR.
4439,0.27269191735326553,0.9741822788005341,0.0282886073379143,-0.02171350695112101,-0.16116992639803918,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro
4440,-1.4871202059188648,0.6650746274420145,-0.0646563695390774,-0.13416711240409876,0.2715533756092594,Capital Federal,Almagro,Venta,Departamento,USD,Departamento 2 Amb Venta Almagro 49 m2 Luminoso
4441,-1.9073839470993754,-0.20094181910588133,-0.037088172812932814,-0.4930302223603732,0.1484988064793635,Capital Federal,Barrio faltante,Venta,Departamento,USD,Edificio La Loma - DPTO 1 DORMIT. A ESTRENAR - PDE - URUGUAY
4442,2.713386484921648,-0.6088060896440913,-2.2087954545946196,-1.8672958920563405,-1.8290115869023997,Capital Federal,Palermo,Venta,Departamento,USD,Departamento en Venta 3 amb con cochera - Palermo Chico - estrenar-
4443,-1.2979619929367852,0.21263607916594457,0.8697950219683899,-0.5497910100068593,-0.05027682689577493,Capital Federal,Flores,Venta,Departamento,USD,2 AMBIENTES A ESTRENAR DE 55 mts con BALCON - BAJA EXPENSA
4444,1.4095087067571277,-0.18314355095450685,-0.12685576796746878,0.2355272745184692,-0.5750164939764707,Capital Federal,Caballito,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES CABALLITO 
4445,-1.4109404713929583,-0.6248164247009171,-0.7551220913194543,-0.7191632053848159,0.09035679869951103,Capital Federal,Palermo,Venta,Departamento,USD,DEPARTAMENTO MONO AMBIENTE CON BALCON Y AMPLIA TERRAZA EN EL OCTAVO PISO AL FRENTE DE SOLER 5800 / PALERMO
4446,0.7823737584051191,0.6546521895604435,2.260023495118331,0.9377860996092143,-0.570645850885382,Capital Federal,Villa Luro,Venta,Departamento,USD,Venta 4 Amb 2 Baños Villa Luro Oportunidad!
4447,4.3370515584397,-2.0109836058583888,-0.6089865914952935,-0.8742694857036297,0.5302004942394242,Capital Federal,Nuñez,Venta,Departamento,USD,Venta Piso 4 Ambientes/Patio Amenabar 3400 - Nuñez
4448,1.3734111702963563,0.16115976891630257,0.7696117734900809,0.9205467087803337,-0.30513822953508757,Capital Federal,Villa Crespo,Venta,Departamento,USD,Venta Depto 4 amb C/Balcón - Cochera Villa Crespo
4449,-2.155203908335449,-2.075970004667642,-0.4340583209005026,0.3086022481516773,0.745536486151937,Capital Federal,Nuñez,Venta,Departamento,USD,Venta 1 ambiente con patio en Lomas de Núñez
4450,-1.8029720401815255,1.0366880674051377,0.18707768725694537,-0.11567184581641343,-0.11872064361212456,Capital Federal,Boedo,Venta,PH,USD,"Ph en VENTA en Boedo, 2 ambientes con Escritorio  "
4451,-1.6342384675177422,-0.7996208882675424,-0.903019242448645,-0.32650082877012937,0.633975609918848,Capital Federal,Nuñez,Venta,Departamento,USD,Venta monoambiente en Núñez luminoso exc. ub.!!
4452,-1.7616026482589553,1.7435636562446508,-0.42502061682702047,-0.034084272231870445,0.12479330771739476,Capital Federal,Constitución,Venta,Departamento,USD,DEPTO TIPO CASA - PATIO - VIRREY CEVALLOS AL 1400 - Constitución
4453,-1.9648399348493233,0.4666907452497728,-0.7682127495108911,-0.3208290237351951,0.30249822462538795,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA / ALQUILER  MONOAMBIENTE CON BALCON . RECOLETA
4454,0.1401565335577364,0.9142429828283954,0.640768231603226,0.09275931888172864,0.03537373324098042,Capital Federal,Caballito,Venta,Departamento,USD,GRAN OPORTUNIDAD. Nuevo Precio.  3 ambientes al frente con dependencia. balcón.  Baulera.
4455,-0.1008125542209239,-0.24740261098586822,1.8177081968533397,0.04026525412155191,-0.5154335664237633,Capital Federal,Villa del Parque,Venta,Departamento,USD,DEPARTAMENTO 3 AMB. A ESTRENAR VENTA MONTE CASTRO
4456,-0.117971051536187,-0.15720149224335014,1.3380504371992499,0.242810096541043,-0.10776035288220007,Capital Federal,Villa del Parque,Venta,Departamento,USD,Venta - 3 ambientes con terraza de acceso exclusivo - Villa del Parque
4457,-1.4577447716707495,0.5902666550442962,-0.17787840084858872,-0.23748586426889876,-0.07119909333630522,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro
4458,-2.068097751664507,-0.6886434957511026,1.160693223980905,-0.6384163194463783,-0.18429370751401725,Capital Federal,Villa del Parque,Venta,Departamento,USD,Departamento - Villa del Parque
4459,-0.29077207144793166,1.4127888155845383,-1.0000426156305273,0.9387269669499196,0.599340563405113,Capital Federal,San Nicolás,Venta,Departamento,USD,DEPARTAMENTO 3 AMB. C/ PATIO EN PB MICROCENTRO
4460,1.8111496044689697,-0.1289953618248703,0.2857575090206768,0.7433161048225432,-0.13342722653796057,Capital Federal,Palermo,Venta,Departamento,USD,Palermo Oportunidad!!! Soler 4400  dpto   4 amb  con dep.Super luminoso
4461,2.426756861282175,-1.1404408233241357,1.4673646483959202,-0.10600696854972438,-0.7200936163302722,Capital Federal,Villa Devoto,Venta,Departamento,USD,"Venta Depto 4 amb c/Dep, Patio, Cochera a mts Plaza Arenales Villa Devoto"
4462,-1.8008732464493022,-2.1931863880173803,-0.24761295761752494,0.6912650379083944,0.45840786520397747,Capital Federal,Saavedra,Venta,Casa,USD,"Venta, Saavedra, duplex, dos ambientes"
4463,-1.5675122124460263,-0.6636154367898699,0.4596471769782245,-0.009401375986681884,0.17736021488808093,Capital Federal,Villa Ortuzar,Venta,Departamento,USD,Venta Departamento 2 Ambientes con Balcón
4464,-0.7056097820254242,-1.0179976467422631,-0.8531009581530161,-0.3507708359829321,0.23847166567573513,Capital Federal,Palermo,Venta,Departamento,USD,2 ambientes hecho a nuevo en Cañitas! Piso alto muy luminoso!
4465,-1.7885660101953347,-1.4666394446018536,-0.08012482188618114,0.42846138336646034,0.14785690789795441,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
4466,-1.3528771191828783,0.6461237513399624,1.035103150229408,-0.6826761871852737,-0.2637094041379903,Capital Federal,Flores,Venta,Departamento,USD,DEPARTAMENTO 2 AMBIENTES EN VENTA FLORES A ESTRENA
4467,0.15493996385968295,-1.9143500025110554,0.32757361540696706,0.7001705224727756,0.5012355066184294,Capital Federal,Saavedra,Venta,Departamento,USD,Depto. en Venta 3 Amb. Saavedra + Terraza + Balcón
4468,-1.451160950266344,0.35589279787791817,-0.3881868102415832,-0.02165103738422715,0.2716181086479169,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
4469,0.1790596432707906,0.9830957002197773,-1.0255906299854773,0.4716248296820634,0.18493603063309855,Capital Federal,Retiro,Venta,Departamento,USD,Departamento  de 3 Ambientes con dependencias
4470,0.8592790884601996,-2.0729617037539834,-0.7869625794148944,0.02408776568483185,-0.7426503191199828,Capital Federal,Nuñez,Venta,Departamento,USD,Lindisima unidad en VENTA!!
4471,-2.2175952428524925,0.29324875749708285,2.2061580931974767,-1.0168269732099968,-0.52249265592271,Capital Federal,Villa Luro,Venta,Departamento,USD,VENTA MONOAMBIENTE C/BALCON - VILLA LURO
4472,-2.242769586594874,-0.7105069710000949,-0.45118896065678143,0.007945980646142797,0.1969542770170045,Capital Federal,Colegiales,Venta,Departamento,USD,VENTA MONOAMBIENTE DE POZO C/BALCÓN UF.802 EN COLEGIALES
4473,-2.021371351795737,-0.26756686802709506,-0.7987202233041073,-0.26496062483830124,-0.057908443562868506,Capital Federal,Palermo,Venta,Departamento,USD,Departamento con Balcón y Amenities en Palermo Soho
4474,4.860607448329137,1.285167698122044,3.5565121340805788,1.0496611601857864,0.12953553228853076,Capital Federal,Mataderos,Venta,PH,USD,Venta PH al frente 6 Amb. en Mataderos
4475,-0.9334568419275837,0.11290833044394755,0.6179384087488896,-0.8319181085375301,-0.2031217635934882,Capital Federal,Caballito,Venta,Departamento,USD,1 - Trelles Manuel Ricardo  1000
4476,-2.0435016606557825,0.592521125482198,-0.7545836157945063,0.435231673173987,0.014541491954049973,Capital Federal,Barrio Norte,Venta,Departamento,USD,PUEYRREDON Y SANTA FE - APTO PROFESIONAL IMPECABLE TODO SOL - Barrio Norte
4477,-1.00133409307187,-0.9176495757352485,-0.5104665626969576,-0.23243840602397897,0.2674223274048196,Capital Federal,Belgrano,Venta,Departamento,USD,"BELGRANO VENTA 2 AMBIENTES CON COCHERA, TODO LUZ Y SOL! DIVINO!!!"
4478,0.46404841728209884,-0.782741715504004,1.2862516312873835,-0.17708059995411124,-0.29254392923800526,Capital Federal,Villa del Parque,Venta,Departamento,USD,Depto 3 ambientes Venta V. del Parque c/ Cochera
4479,2.1300607954945256,1.8165172406422805,0.17589176761548586,1.4148254121271462,0.15532589801213717,Capital Federal,San Cristobal,Venta,Departamento,USD,VENTA 4 AMB CON ESCRITORIO Y PATIO SAN CRISTOBAL 
4480,-0.14483631148990206,0.5494273131267817,-1.2871326842508706,-0.3413746890528638,-0.16123714354963378,Capital Federal,Recoleta,Venta,Departamento,USD,Recoleta - Torre Los Galgos - Exclusivo Departamento con Amenities
4481,-1.7883457486195433,0.6939823674786919,2.779831623106628,-0.8563347771144991,-0.7428408163665472,Capital Federal,Mataderos,Venta,Departamento,USD,VENTA DE DEPARTAMENTO 2 AMBIENTES SIN EXPENSAS
4482,2.1821648187055724,1.035746599121388,0.1347999715675215,0.25849366873863433,-0.1727081117024667,Capital Federal,Almagro,Venta,PH,USD,VENTA PH DE 4 AMBIENTES  EN ALMAGRO
