,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
408896,-34.6296896,-58.3625416,Capital Federal,Boca,Venta,Departamento,2.0,1.0,69.0,49.0,65000.0,USD,Departamento - 2 Ambientes con Patio y Balcon - Boca
25831,-34.5809117,-58.4257187,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,64.0,53.0,184900.0,USD,Departamento - Palermo Nuevo
83591,-34.6234379993,-58.4262271067,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,53.0,43.0,85000.0,USD,Venta | Dpto con Patio propio | 2 ambientes
92405,-34.5647569,-58.4595653,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,93.0,84.0,260000.0,USD,IMPECABLE DEPARTAMENTO DE 4 AMBIENTES - FRENTE - BALCÓN - COCHERA CUBIERTA FIJA - BELGRANO
114347,-34.5861545,-58.5044312,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,42.0,40.0,88000.0,USD,Departamento - Villa Pueyrredon
446694,-34.6160145,-58.3618883,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,55.0,78.9,240000.0,USD,2 AMBIENTES DUPLEX C/BALCON PUERTO MADERO
289350,-34.6114887729,-58.373966217,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,110.0,70.0,290000.0,USD,INCREÍBLE DPTO 2 AMB C/TERRAZA PPIA AMUEBLADO!
181991,-34.5653231,-58.4610494,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,39.0,38.0,87000.0,USD,OPORTUNIDAD! Venta Departamento 2 amb 40 m²  - Belgrano
2311,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,52.0,44.0,114000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN POZO NUÑEZ
238567,-34.580774,-58.455927,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,97.0,47.0,160000.0,USD,Venta departamento 3 amb terraza propia y cochera
225570,-34.5860621,-58.3951674,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,41.4,24.0,74000.0,USD,Departamento - Barrio Norte
264449,-34.632444,-58.521551,Capital Federal,Versalles,Venta,Departamento,2.0,1.0,48.0,48.0,99900.0,USD,VENTA 2 AMBIENTES VERSALLES CON COCHERA
282762,-34.550093,-58.483034,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,42.0,38.0,105765.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES SAAVEDRA A ESTRENAR
196903,-34.5932408,-58.4527126,Capital Federal,Chacarita,Venta,Casa,3.0,4.0,282.0,142.0,280000.0,USD,Chacarita: excelente casa 5 ambientes c/cochera 
372931,-34.6206485,-58.4338146,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,94.0,87.0,188000.0,USD,Departamento - P.Rivadavia
160003,-34.554356,-58.458076,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,60.0,51.0,174900.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES BALCON BELGRANO 2 P
361572,-34.59274994402693,-58.44703171824973,Capital Federal,Coghlan,Venta,Departamento,3.0,1.0,98.0,82.0,220251.0,USD,Departamento en Coghlan
459762,-34.58812950051444,-58.44905510399448,Capital Federal,Recoleta,Venta,Departamento,6.0,4.0,169.0,159.0,450000.0,USD,Departamento de 4 dormitorios en venta en Recoleta 
176193,-34.6139472791,-58.3895633902,Capital Federal,Congreso,Venta,Departamento,2.0,1.0,39.0,36.0,56000.0,USD,Departamento de 2 ambientes en Venta en Congreso
59933,-34.5585893,-58.4494088,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,145.0,137.0,441000.0,USD,Departamento - Belgrano C
277718,-34.6048662,-58.4577913,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,45.0,39.0,93000.0,USD,Venta dúplex de 2 amb. tipo Loft - Viila Crespo
59116,-34.5977729,-58.386903,Capital Federal,Retiro,Venta,Departamento,4.0,2.0,158.0,109.0,290000.0,USD,Venta Departamento 4 amb con Pileta prop Recoleta
237351,-34.5895543987,-58.4069598302,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,34.0,53.1,89000.0,USD,Departamento - Barrio Norte
58608,-34.633781,-58.4101292,Capital Federal,Parque Patricios,Venta,Departamento,2.0,1.0,147.0,73.0,209000.0,USD,Departamento - Parque Patricios
180144,-34.6036612,-58.4407171,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,44.0,38.0,81000.0,USD,Departamento - Villa Crespo
141783,-34.6447678,-58.4562307,Capital Federal,Flores,Venta,Departamento,2.0,1.0,26.0,26.0,34500.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES - FLORES -  
57353,-34.5444459,-58.4642932,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,54.0,54.0,99000.0,USD,Venta de Departamento de 3 ambientes en Nuñez
13208,-34.594036916798984,-58.445528185708454,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,66.0,60.0,165000.0,USD,Departamento - Nuñez
226849,-34.6126949,-58.437557,Capital Federal,Caballito,Venta,Departamento,6.0,3.0,180.0,170.0,360000.0,USD,Departamento categoría Caballito 6 amb c/Cochera
154512,-34.583687,-58.447248,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,38.0,31.0,79500.0,USD,"VENTA CON RENTA. Excelente unidad,  Terraza con parrilla, SUM , piscina , solárium y laundry"
99506,-34.591574,-58.499527,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,33.0,33.0,69900.0,USD,Venta Departamento 2 Ambientes Villa Pueyrredón
230544,-34.6216731,-58.4259299,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,98.0,87.0,200000.0,USD,"VENTA ALMAGRO, AV. INDEPENDENCIA 4200 AL FRENTE IMPECABLE"
95539,-34.5860189,-58.4500826,Capital Federal,Chacarita,Venta,PH,4.0,3.0,150.0,125.0,315000.0,USD,"Alquiler PH 4 amb con parrilla, cochera e hidromasaje"
337573,-34.558828,-58.4523922,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,57.0,44.0,110000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CON PATIO BELGRANO
2521,-34.5626971214,-58.4585094452,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,57.0,49.0,144900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES BELGRANO AL FRENTE
208449,-34.5990472,-58.4501916,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,74.0,67.9,160000.0,USD,Bellísimo 3 ambientes con dependencia  y balcón al frente - Villa Crespo
432105,-34.6089092,-58.486244,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,61.0,55.0,142000.0,USD,VENTA DEPARTAMENTO VILLA DEL PARQUE CON COCHERA
268770,-34.5858578,-58.413522,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,78.3,62.0,175000.0,USD,Departamento - Palermo
400124,-34.637474,-58.408661,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,62.0,62.0,70000.0,USD,Venta Oportunidad Depto 3 ambientes a refaccionar 
277244,-34.580317,-58.399154,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,108.0,100.0,399000.0,USD,Palermo Chico. UNICO. Vista extendida al parque.
321503,-34.5998273,-58.3756429,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,73.0,73.0,115000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN MICROCENTRO
65481,-34.5572792,-58.4580469,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,115.0,115.0,340000.0,USD,Belgrano Luminoso y Amplio Depto 4 Amb. Coch fija. Excelente Ubicación!
147413,-34.5748679,-58.4377208,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,90.0,81.0,240000.0,USD,Departamento en venta 4 amb. con dep y cochera.
7863,-34.5894823,-58.5075054,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,52.0,44.0,150000.0,USD,Espectacular 2 ambientes con cochera en Villa Devoto!
351418,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,PH,3.0,2.0,91.0,60.0,199000.0,USD,PH - Caballito Norte
269031,-34.628187,-58.4295863,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,82.0,73.0,210000.0,USD,Venta departamento tres ambientes en Palmera Caballito.  A estrenar. Piso alto!
48215,-34.6061285,-58.4448353,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,60.0,56.0,108000.0,USD,Venta Departamento 3 ambientes Villa Crespo
179709,-34.6018167,-58.4225017,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,45.0,41.0,140000.0,USD,Departamento - Almagro
167901,-34.5901921,-58.3877905,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,162.0,162.0,355000.0,USD,Departamento - Recoleta
440657,-34.5906905,-58.4142818,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,74.0,70.0,225000.0,USD,Departamento - Palermo
139132,-34.5774,-58.4333,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,38.0,79900.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO
15352,-34.62249,-58.43481,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,47.0,47.0,115000.0,USD,Excelente 2 amb con renta
437891,-34.6117319,-58.3937537,Capital Federal,Congreso,Venta,Departamento,1.0,1.0,30.0,30.0,53000.0,USD,Venta Departamento 1 Ambiente
123435,-34.6383482686,-58.3739624801,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,78.0,78.0,115000.0,USD,VENTA 3 ambientes Barracas al frente OPORTUNIDAD
188160,-34.6045384,-58.4249555,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,62.0,55.0,113328.0,USD,Departamento - Almagro Norte
85414,-34.56977,-58.431032,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,165.0,156.0,11111.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES LAS CAÑITAS A ESTRENAR VISTA Y UBICACION ÙNICAS!!
353172,-34.5732128,-58.4738386,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,80.0,71.0,230000.0,USD,"VENTA DEPTO 3 AMBIENTES, COCHERA, FULL AMENITIES"
366206,-34.5575603,-58.4585313,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,40.0,149000.0,USD,2 Amb al FRENTE en TORRE de CATEGORIA. FULL AMENITIES. A Estrenar!
259746,-34.5876839,-58.3845487,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,120.0,115.0,270000.0,USD,"VENTA Recoleta 3 ambientes, Seguridad 24hs  Cochera Capital Federal"
378310,-34.5737073286,-58.4891477545,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,97.0,35.0,109000.0,USD,Venta- Monoambiente- Patio- Villa Urquiza- Piso 2º -  Oportunidad !!!
170488,-34.5794851,-58.4886563,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,103.0,88.0,339000.0,USD,DEPTARTAMENTO EN DUPLEX  4 AMBIENTES  Y CHOCHERA
134094,-34.5666147,-58.4730975,Capital Federal,Belgrano,Venta,PH,3.0,2.0,48.0,45.0,120000.0,USD,PH VENTA BELGRANO (R) 3 AMBIENTES REFACCIONADO
311141,-34.631790228,-58.4671822016,Capital Federal,Flores,Venta,Departamento,4.0,3.0,91.0,84.0,175000.0,USD,Departamento - Flores
314389,-34.543504,-58.461711,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,50.0,46.0,130000.0,USD,VENTA hermoso 2 ambientes Nuñez AMENITIES balcón
215508,-34.5896216,-58.3962777,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,42.0,42.0,116000.0,USD,"Pacheco de Melo 2100, Departamento 2 Ambientes, Moderno C/Pileta, Toma Permuta, Recoleta"
163298,-34.6042675,-58.489699,Capital Federal,Villa del Parque,Venta,PH,3.0,2.0,88.0,81.0,199000.0,USD,PH - Villa del Parque
10980,-34.5660026,-58.4679085,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,60.0,60.0,145000.0,USD,Departamento - Belgrano R
281113,-34.5970998,-58.3874868,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,139.0,139.0,486500.0,USD,DEPARTAMENTO 4AMB C/DEP. POZO RECOLETA CATEGORIA
233719,-34.6779613,-58.4920339,Capital Federal,Villa Lugano,Venta,Departamento,3.0,2.0,51.0,45.0,33500.0,USD,Departamento de 3 Amb Villa Lugano Oportunidad!
143277,-34.5689261,-58.431889,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,31.0,115000.0,USD,LUMINOSO CON COHERA - Las Cañitas
450274,-34.5902524,-58.4236001,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,51.0,220500.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES  PALERMO A ESTRENAR
36870,-34.595507,-58.3999055,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,87.0,85.0,219000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES C/DEPENDENCIA.
306355,-34.59224058372335,-58.445644387434626,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,95.0,88.0,260000.0,USD,DEPARTAMENTO 4 AMBIENTES · AV. DEL LIBERTADOR 5900 · BARRANCAS DEL BELGRANO
452549,-34.6086442,-58.4007381,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,39.0,35.0,75000.0,USD,Departamento 2 ambientes con cochera
291769,-34.5880254,-58.3906389,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,98.0,95.0,395000.0,USD,(Recoleta) Av. Quintana al 500
141799,-34.633065,-58.460771,Capital Federal,Flores,Venta,Departamento,1.0,1.0,20.0,16.0,45000.0,USD,Departamento en venta Flores
302710,-34.5896081,-58.4124906,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,99.0,90.0,220000.0,USD,Depto 4 amb venta Palermo c/ balcón y dependencia
272326,-34.587589,-58.4013521,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,86.0,80.0,345000.0,USD,Departamento en venta - 3 ambientes con balcón - Torre con amenities - Barrio Norte
115059,-34.6116671,-58.473809,Capital Federal,Paternal,Venta,Departamento,2.0,1.0,67.0,50.0,135000.0,USD,DEPARTAMENTO 2 AMBIENTES - PATERNAL
282621,-34.621637,-58.3931339,Capital Federal,Congreso,Venta,Departamento,1.0,1.0,25.0,25.0,60000.0,USD,VENTA DE MONOAMBIENTE EN CONGRESO 
215614,-34.5902048,-58.3989421,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,40.0,79000.0,USD,Venta 2 Ambientes Edificio Categoría Excelente Ubicación Barrio Norte
228936,-34.567834,-58.4328598,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,95.0,92.0,250000.0,USD,LUMINOSO SEMIPISO AL FRENTE - 4 AMBIENTES - BALCÓN CORRIDO - LAS CAÑITAS
93112,-34.621131,-58.50312,Capital Federal,Monte Castro,Venta,Departamento,2.0,1.0,87.0,47.0,125000.0,USD,VENTA DPTO. 2 AMB. con patio y balcon
320444,-34.5926076,-58.4108793,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,60.0,30.0,129000.0,USD,VENTA I 2 ambo en construcción I Palermo
251283,-34.59499059731072,-58.44428844946942,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,46.0,43.0,125000.0,USD,Departamento - Villa Urquiza
425615,-34.610335,-58.4157577,Capital Federal,Almagro,Venta,Departamento,4.0,2.0,91.0,91.0,145000.0,USD,VENTA SEMIPISO 4 AMBIENTES EN ALMAGRO
366589,-34.584835,-58.404492,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,171.0,81.0,340000.0,USD,Departamento - Recoleta
41000,-34.601987,-58.3722108,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,45.0,45.0,75000.0,USD,"Departamento de 3 ambientes en Lavalle al 300, Microcentro"
13573,-34.5913193,-58.3893255,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,39.0,39.0,185000.0,USD,Departamento - Recoleta
136005,-34.654809,-58.404746,Capital Federal,Pompeya,Venta,Departamento,3.0,2.0,59.0,59.0,55000.0,USD,Departamento 3 ambientes luminoso en Nueva Pompeya
147822,-34.5896421708,-58.446623842,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,35.0,35.0,68500.0,USD,Departamento  2 ambientes en Chacarita
42495,-34.5893061,-58.4357829,Capital Federal,Palermo,Venta,PH,5.0,4.0,150.0,130.0,245000.0,USD,PH EN VENTA DE 5 AMB EN PALERMO SOHO
306377,-34.5598506,-58.4599545,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,35.0,35.0,67000.0,USD,Departamento 2  ambientes venta Belgrano  Blanco encalada al 2500
73695,-34.6024163,-58.430139,Capital Federal,Villa Crespo,Venta,Departamento,4.0,2.0,93.9,83.0,158000.0,USD,Departamento - Villa Crespo
52141,-34.5855329,-58.4751364,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,44.0,39.0,83700.0,USD,Departamento - Villa Ortuzar
94167,-34.6022844,-58.4238758,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,38.0,34.0,85000.0,USD,Depto monoambiente en venta en Almagro! Balcón
250574,-34.624851,-58.434546,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,99.0,89.0,295000.0,USD,DEPARTAMENTO 4 AMBIENTES CON COCHERA A ESTRENAR
174344,-34.6237734,-58.4361125,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,75.0,68.0,130000.0,USD,Venta Departamento 3 ambientes c/balcón Caballito 
422411,-34.6082977,-58.4058776,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,120.0,115.0,250000.0,USD,Av. Pueyrredon al 800 y San Luis 120 m2 3 dormitorios
412055,-34.6391506,-58.4573923,Capital Federal,Flores,Venta,Departamento,3.0,2.0,69.0,51.0,130000.0,USD,Departamento - Flores
133663,-34.6086689,-58.4405856,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,46.0,120000.0,USD,Departamento a estrenar - Caballito
371828,-34.6019980309,-58.4534306683,Capital Federal,Paternal,Venta,PH,3.0,2.0,108.0,54.0,150000.0,USD,PH 3 ambientes Terraza amplia  Villa Crespo
104121,-34.5696137264,-58.4897309936,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,51.0,48.0,155000.0,USD,VENTA 2 ambientes con cochera y apto profesional 
188881,-34.6277352,-58.430333,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,191.0,163.0,577700.0,USD,AZCUY: BEST PLACE TO LIVE - DONNA Magna. Exclusivo departamento de 4 dorm en suite con dependencia
204114,-34.5982246519,-58.3851356413,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,98.0,93.0,220000.0,USD,Excelente Departamento en Venta en Recoleta
42539,-34.555086,-58.459669,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,39.0,35.0,75000.0,USD,VENTA MONOAMBIENTES BELGRANO/ PILETA / BALCON
367766,-34.6256459,-58.395791,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,73.0,56.0,101500.0,USD,VENTA LOFT DIVISIBLE EN POZO SAN CRISTOBAL 
91940,-34.5972374,-58.3855297,Capital Federal,Retiro,Venta,Departamento,5.0,4.0,124.0,124.0,219000.0,USD,4 amb mas dependecia. Amplio Living. Exc. Ubicacio
296906,-34.5871904,-58.4076139,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,54.0,50.0,155000.0,USD,Departamento en venta 3 Ambientes con balcón Recoleta
176387,-34.6125502,-58.4434044,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,74.0,84.1,258000.0,USD,Hermoso 3 ambientes con full amenities en Torres Caballito Nuevo!
406267,-34.5732794,-58.4216606,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,90.0,90.0,398000.0,USD,"VENTA Depto 3 amb en DECO, 1 suite, 1 coch, amenities - Segui 4600, Palermo Nuevo"
254628,-34.6166754458,-58.371806773,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,44.0,44.0,79000.0,USD,DEPARTAMENTO 3 AMBIENTES · A RECICLAR · DEFENSA AL 700 SAN TELMO
312321,-34.5734467,-58.4214159,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,57.0,49.0,285000.0,USD,Departamento - Palermo Nuevo
206099,-34.5816829,-58.4037382,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,146.0,137.0,590000.0,USD,VENTA IMPECABLE Y SUPER LUMINOSO SEMIPISO EN TORRE AV. DEL LIBERTADOR 2200
257382,-34.593703334539306,-58.4510439415599,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,82.0,78.0,135000.0,USD,Divino Departamento de 4 Ambientes al frente con Balcon - Lavadero y Cocina - Super luminoso!!
78904,-34.6336771,-58.4234441,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,30.0,30.0,52000.0,USD,Departamento - Boedo
159728,-34.6006722,-58.3718319,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,50.0,50.0,110000.0,USD,VENTA IMPECABLE DEPARTAMENTO 3 AMBIENTES. RETIRO
293058,-34.6383565,-58.4659987,Capital Federal,Flores,Venta,Departamento,2.0,1.0,57.0,45.0,87000.0,USD,DEPTO 2 AMB CON PATIO BARRIO FLORES MUY LUMINOSO
61984,-34.5922049,-58.4354163,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,85.9,64.0,259000.0,USD,Departamento - Palermo
10135,-34.6005971,-58.38782,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,33.0,33.0,85000.0,USD,Venta Impecable Depto en Barrio Norte!!
174364,-34.6197321,-58.4296198,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,37.0,32.0,105000.0,USD,A Pasos Parque Rivadavia - Venta Monoambiente  con Muebles-  Solarium y Parrilla  !!
7667,-34.5987979,-58.3944194,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,22.0,22.0,53700.0,USD,Departamento - Recoleta
132164,-34.6198232,-58.4007941,Capital Federal,San Cristobal,Venta,PH,3.0,2.0,58.0,58.0,92000.0,USD,Excelente PH tipo duplex de 3 ambientes.
377020,-34.5715974,-58.4861508,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,86.0,71.0,290000.0,USD,"VENTA DEPARTAMENTO 3 AMBIENTES DE CATEGORIA, EN TORRE CULLEN MIRO, VILLA URQUIZA"
215658,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,50.0,45.0,135000.0,USD,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL
7909,-34.6218176,-58.3946176,Capital Federal,San Cristobal,Venta,Departamento,4.0,3.0,74.0,70.0,210000.0,USD, OPORTUNIDAD DEPTO EN TORRE  CON COCHERA Cubierta Fija 4 ambientes moderno todos los amenities 
86758,-34.585977,-58.4748965,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,50.0,43.0,118000.0,USD,Luminoso dos ambientes con balcon  y vista abierta en Parque Chas
222717,-34.6447667,-58.50508,Capital Federal,Villa Luro,Venta,PH,3.0,2.0,115.0,90.0,205000.0,USD,PH 3 AMBIENTES- VILLA LURO
4002,-34.596163852603766,-58.444123842089574,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,25.0,25.0,63900.0,USD,Venta Departamento Monoambiente - Villa Urquiza
189648,-34.563294,-58.4705083,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,70.0,65.0,188500.0,USD,Departamento - Coghlan
324845,-34.6177357,-58.4742636,Capital Federal,Caballito,Venta,Casa,5.0,4.0,135.7,128.0,240000.0,USD,lote con dos unidades de 3 ambientes
398286,-34.6492412563,-58.4727521716,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,77.0,64.0,149000.0,USD,DEPARTAMENTO 3 AMBIENTES Con BALCÓN y PATIO. 
64464,-34.6123237,-58.4048784,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,77.0,68.0,92000.0,USD,Departamento 3 Ambientes con Dependencias - Balvanera
418762,-34.561391,-58.46292,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,56.0,51.0,119000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN BELGRANO
270567,-34.5904685646,-58.4407420442,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,82.0,82.0,189500.0,USD,Emprendimiento- Pozo- Departamentos - Estrenar- Villa Crespo - VENTA
441185,-34.6095345,-58.3634943,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,40.0,68.0,180000.0,USD,Monoambiente - Puerto Madero
61431,-34.6274366,-58.4998075,Capital Federal,Floresta,Venta,Casa,4.0,3.0,156.1,145.0,340000.0,USD,Casa - Velez Sarsfield
368519,-34.5648864,-58.4755222,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,55.0,55.0,129000.0,USD,Venta Departamento de 3 ambientes en Coghlan
254059,-34.6270681,-58.458651,Capital Federal,Flores,Venta,Departamento,3.0,2.0,69.0,60.0,115000.0,USD,Venta departamento 3 ambientes con amplio balcón a vista abierta con mucho Sol
