,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
3302,1.0,1.0,32.0,30.0,-2.01994271081889,-0.17921494333212093
3303,2.0,1.0,58.0,50.0,-1.1525381204473486,0.20396401509897227
3304,2.0,1.0,45.0,45.0,-1.3767099691386073,-0.26877247846471625
3305,2.0,1.0,55.0,45.0,-1.3451518161735372,-0.01295295575343053
3306,4.0,3.0,79.0,79.0,1.1490705624964077,-0.3646882264006626
3307,4.0,3.0,89.0,72.0,1.3239174007140178,-0.012187845648360422
3308,3.0,2.0,59.0,53.0,-0.41870772929462535,-0.8050495129309714
3309,5.0,3.0,114.0,114.0,2.5791253777519443,0.28353720475943495
3310,3.0,2.0,74.0,42.0,-0.20739002111921942,-0.19754468477791406
3311,5.0,4.0,95.0,95.0,2.555532134470891,-0.6320558363859476
3312,2.0,1.0,49.0,41.0,-1.292093334950964,-0.1296233126973199
3313,3.0,2.0,190.0,145.0,2.804119608830777,1.2840843510361233
3314,4.0,2.0,130.0,100.0,1.6058001763518066,0.6491125504556038
3315,2.0,1.0,55.0,52.0,-1.394388645795268,0.5560321752289621
3316,1.0,1.0,33.0,33.0,-2.3291740133378784,0.3181999648712619
3317,4.0,3.0,142.0,142.0,4.126865097232278,-1.2651371197884105
3318,1.0,1.0,36.0,33.0,-2.183266100699835,0.13525746399408742
3319,2.0,1.0,34.0,34.0,-1.6715509784274392,0.000852795207143165
3320,3.0,2.0,69.0,66.0,-0.032802364519824524,-0.1409245188296533
3321,4.0,3.0,76.0,72.0,1.1262116621097447,-0.20443704916413963
3322,3.0,2.0,61.0,55.0,-0.25614606037495763,-0.09035748361763096
3323,3.0,2.0,103.0,97.0,1.1378237417053583,0.15064973798688716
3324,1.0,1.0,33.0,29.0,-2.3193120542001364,0.15103132639611672
3325,3.0,2.0,72.0,70.0,0.2350955736604769,0.13650580675456078
3326,2.0,1.0,53.0,41.0,-1.3681815469432146,-0.1734766129306462
3327,2.0,1.0,42.0,38.0,-1.4633418486487206,0.13685689421968905
3328,6.0,4.0,183.0,140.0,4.279451372941425,0.6987274264547076
3329,3.0,2.0,94.0,63.0,-0.11780252082309535,0.37923589611040803
3330,4.0,3.0,197.0,197.0,4.4288829930181235,1.0010730831332297
3331,2.0,1.0,62.0,46.0,-1.0012384794288425,-0.013019711375851865
3332,2.0,1.0,37.0,37.0,-1.78913558719794,0.2887333541429489
3333,4.0,3.0,127.0,127.0,2.610052184196713,0.30199736579011155
3334,2.0,1.0,62.0,50.0,-1.135897203037135,0.1941306165032487
3335,6.0,5.0,270.0,240.0,8.600842926270678,-0.26044364597970426
3336,3.0,3.0,88.0,78.0,0.7231367411216597,0.5006961853551355
3337,3.0,2.0,81.0,77.0,0.5852139628520492,-0.43774343082272077
3338,4.0,3.0,136.0,101.0,2.258623756640508,-0.07178426305253909
3339,2.0,1.0,72.0,64.0,-0.6047414232355846,0.18881800172833912
3340,1.0,1.0,33.0,33.0,-2.2276803990556466,0.20503016220454506
3341,2.0,1.0,50.0,42.0,-1.5300451813626592,-0.45619097343028664
3342,3.0,2.0,64.0,62.0,-0.13218878847921822,0.20091985132548335
3343,4.0,3.0,158.0,147.0,2.9645843721005867,0.7013395225525162
3344,1.0,1.0,29.0,29.0,-2.3709414102604627,-0.07140536893367841
3345,2.0,1.0,40.0,38.0,-1.7698429567913572,-0.47385022184587594
3346,3.0,2.0,51.0,41.0,-0.5575140622798881,-0.29833328793114183
3347,2.0,1.0,69.0,55.0,-0.7976908021824113,0.021611813137087325
3348,3.0,2.0,105.0,70.0,0.7079047292367416,0.18539424852808012
3349,3.0,2.0,71.0,55.0,0.06571488084771637,-0.23952274854675157
3350,3.0,2.0,49.0,49.0,-0.5266781920361576,-0.04996599109991003
3351,2.0,1.0,47.0,42.0,-1.4494563974893675,-0.061801195174606235
3352,3.0,2.0,79.0,79.0,0.632786812643877,-0.3007711485036157
3353,4.0,3.0,250.0,180.0,5.881845635773964,-0.22092624509373876
3354,2.0,1.0,54.1,44.0,-1.5532033982878872,0.25188280106174
3355,1.0,1.0,41.0,41.0,-1.9656022765682275,0.42507399435359006
3356,4.0,3.0,167.0,137.0,2.986760879753184,0.7854362612726622
3357,3.0,2.0,72.0,72.0,0.18391307953568478,0.13515465834849535
3358,1.0,1.0,35.0,33.0,-2.036675721209279,-0.038375820347827626
3359,2.0,1.0,66.2,49.0,-1.0895278242485982,0.16019573786278382
3360,1.0,1.0,34.0,34.0,-2.1248018726303832,0.26739831876069253
3361,3.0,2.0,131.0,70.0,0.8150844492552278,0.1335247891921355
3362,4.0,3.0,155.0,91.0,2.2545514986783406,-0.061122003351513875
3363,5.0,3.0,232.0,198.0,5.357318220382178,1.367987241212884
3364,4.0,3.0,97.0,97.0,1.454492516194488,0.3722163762222953
3365,4.0,3.0,171.0,116.0,3.0986421377059172,0.21082538497337064
3366,4.0,3.0,83.0,78.0,1.7301152004488047,-0.8264923759828403
3367,1.0,1.0,37.0,33.0,-2.1137299002413843,0.25104928835650747
3368,3.0,2.0,64.0,55.0,-0.15608810853612395,-0.47544335060494985
3369,2.0,1.0,52.0,41.0,-1.4050524824744317,0.2672192356283445
3370,4.0,3.0,70.0,70.0,1.0100962003926208,-0.1872923567993174
3371,3.0,2.0,221.0,74.0,2.18641916154791,0.6368495145145986
3372,3.0,2.0,80.0,73.0,0.4027698649556908,-0.44582580942810196
3373,2.0,1.0,55.0,50.0,-1.2688536393359096,-0.16300125817871886
3374,4.0,2.0,78.0,78.0,1.022610324838034,-0.3196746225691817
3375,2.0,1.0,110.0,55.0,-0.5851734479223845,0.6271963050408014
3376,1.0,1.0,31.0,27.0,-2.3624915135301308,0.2101911407239492
3377,1.0,1.0,46.8,27.0,-2.1768607243286002,0.46347891251324225
3378,4.0,3.0,182.7,163.0,4.686849069497842,-0.4800411291785506
3379,3.0,1.0,70.0,70.0,-0.2624730712960055,-0.23733912453644887
3380,3.0,2.0,55.0,50.0,-0.24346586433132505,-0.7391015399739699
3381,2.0,1.0,39.0,39.0,-1.7600637609734036,0.2028107802085135
3382,3.0,2.0,60.0,57.0,-0.13975627845750616,-0.24786333638170582
3383,3.0,2.0,68.0,65.0,0.04788922794420643,-0.1004321421888909
3384,2.0,1.0,36.0,34.0,-1.7076094002212328,-0.02380251435813354
3385,2.0,1.0,102.0,76.0,-0.22694532937891124,0.4565381859887644
3386,4.0,3.0,112.0,112.0,1.9098627023298909,0.599382947059519
3387,4.0,3.0,106.0,95.0,1.8617042923592402,-0.08099187858365872
3388,2.0,1.0,60.0,58.0,-0.5596842438489079,-0.5147834353286445
3389,1.0,1.0,31.0,28.0,-2.299727986566517,-0.004980089512457054
3390,3.0,2.0,48.0,42.0,-0.7187116359637034,-0.5547892950827428
3391,3.0,2.0,57.0,54.0,-0.36117593225149663,-0.07714972972040222
3392,2.0,1.0,53.0,49.0,-1.3310465551790358,0.35358567438226873
3393,3.0,2.0,82.1,60.0,0.28220424420157353,-0.17293531177253837
3394,2.0,1.0,47.0,38.0,-1.4348039272423858,0.016079259462348616
3395,3.0,2.0,135.0,128.0,3.327070501570891,-1.6449338627215724
3396,3.0,2.0,56.0,53.0,-0.30288784566084914,0.16424254013043132
3397,2.0,1.0,46.0,46.0,-1.3365387671897246,-0.013072686427999042
3398,1.0,1.0,34.0,30.0,-2.095932964833834,0.14467806845601175
3399,3.0,2.0,74.0,65.0,0.059925364210304824,0.10534216732299242
3400,2.0,1.0,54.3,44.0,-1.5911242115211652,0.4053244506666007
3401,1.0,1.0,41.0,35.0,-2.130158719846251,0.13983701296296902
3402,3.0,2.0,104.0,94.0,1.099189086396815,-0.2815738111927826
3403,3.0,2.0,73.0,63.0,0.010596207223891839,-0.30254189977616175
3404,3.0,2.0,63.0,61.0,-0.04893649952381521,-0.06404241859027462
3405,4.0,3.0,137.1,120.0,3.034739726224943,-0.42994076992169195
3406,2.0,1.0,41.0,41.0,-1.6966627248901953,0.2244998994869158
3407,4.0,3.0,120.0,98.0,2.3117023665635683,-0.5641702610658136
3408,2.0,1.0,48.0,48.0,-1.5186881125236589,-0.14387318854405376
3409,4.0,3.0,145.0,123.0,3.4712717409056895,-0.6840234195923653
3410,4.0,4.0,120.0,110.0,2.8758201468952134,-0.18239776857582987
3411,3.0,2.0,49.0,49.0,-0.4822071581701507,-0.06974120619569761
3412,3.0,2.0,94.0,82.0,0.35672930963464433,0.6604109873259524
3413,1.0,1.0,45.0,37.0,-1.8882241175994259,0.08163418820682883
3414,2.0,1.0,51.0,46.0,-1.4272571933323905,-0.050982622452967835
3415,3.0,2.0,104.0,79.0,0.5981250100156866,-0.026423750011760352
3416,3.0,2.0,62.0,62.0,-0.18010386233522443,0.15709813044696366
3417,1.0,1.0,40.0,35.0,-2.0411906572789125,0.16203671510530485
3418,3.0,2.0,65.0,60.0,-0.26417168982186406,-0.2094843482975732
3419,4.0,3.0,133.0,96.0,2.1570575554427394,0.10340345504483138
3420,1.0,1.0,44.0,37.0,-2.0591679829310086,0.29628092492370933
3421,2.0,1.0,54.6,40.0,-1.5431456620745247,0.31834445971635
3422,2.0,1.0,47.0,40.0,-1.1799414104020032,-0.16270565939166529
3423,5.0,3.0,185.0,96.0,2.6834514485147065,1.2082853451612925
3424,1.0,1.0,24.0,24.0,-2.514867157679994,0.004910251978727684
3425,1.0,1.0,38.0,38.0,-2.1206582552747126,0.4315393802742962
3426,1.0,1.0,45.0,35.0,-2.0448515536064704,0.5568589739662912
3427,3.0,2.0,70.0,70.0,0.21725019301938023,-0.5449585996049574
3428,3.0,2.0,85.9,71.0,0.4571971031559975,0.06344669762345413
3429,2.0,1.0,39.0,39.0,-1.6180696512885138,-0.4684845239829259
3430,2.0,1.0,40.0,40.0,-1.5161622228660114,0.0493383958849101
3431,2.0,1.0,46.0,46.0,-1.6080167177451627,0.3280596421978327
3432,2.0,1.0,44.0,44.0,-1.4689066615363224,0.12277161435198909
3433,3.0,2.0,64.0,60.0,-0.04791453290230059,-0.6505468700033722
3434,3.0,2.0,78.0,70.0,0.07709805601777839,0.3237216817485992
3435,3.0,2.0,73.0,62.0,0.09421658661112346,-0.21387069833123518
3436,4.0,3.0,61.0,60.0,0.6509819772379426,-0.3423475819308256
3437,3.0,2.0,52.0,43.0,-0.6032850614551621,-0.3118616282226358
3438,2.0,1.0,48.0,42.0,-1.5013091900463664,-0.5688183567627222
3439,1.0,1.0,54.4,38.0,-1.9566668527159528,0.3684250814938627
3440,5.0,3.0,123.0,92.0,2.1387182357153107,-0.06334729728348096
3441,1.0,1.0,71.0,69.0,-1.2355307775706659,0.6632059181377017
3442,4.0,3.0,140.0,130.0,2.792471662999822,0.012789042529813366
3443,1.0,1.0,45.0,39.0,-1.9940130672632843,-0.0009955906536355408
3444,3.0,2.0,122.0,75.0,1.1240993625757354,-0.14274003483809997
3445,1.0,1.0,55.0,51.0,-1.5848806307320047,0.23476787996820148
3446,3.0,2.0,96.0,96.0,2.3227067900908693,-1.9296646202415118
3447,2.0,1.0,62.0,52.0,-0.8326110451312996,-0.3073403477936572
3448,3.0,1.0,110.0,92.0,0.5820022152590739,0.45309599908015014
3449,2.0,1.0,65.0,57.0,-0.6932280496990056,-0.07783727867535338
3450,3.0,2.0,73.0,67.0,0.19057790126396254,0.07129844220410833
3451,3.0,2.0,103.0,68.0,0.7122062834790307,-0.14243834792742244
3452,3.0,2.0,59.0,54.0,-0.1415778111106017,-0.2381025149932845
3453,3.0,2.0,70.0,62.0,0.05271142825012594,0.25968157933168456
3454,4.0,3.0,155.0,125.0,2.82330041322524,0.5801925283819328
3455,2.0,1.0,56.0,50.0,-1.0778368340311797,-0.0700679861987051
3456,6.0,5.0,300.0,200.0,7.383738631639618,0.8264519700098985
3457,3.0,2.0,55.0,55.0,-0.37954666973568024,-0.11964279459521429
3458,2.0,1.0,54.4,40.0,-1.526452504722339,0.3701877653138572
3459,1.0,1.0,59.7,41.0,-1.6949272578093462,0.345161297686083
3460,3.0,2.0,90.0,90.0,0.396540459063062,-0.1668528446517703
3461,2.0,1.0,53.0,53.0,-1.28956595144583,-0.029448970631731953
3462,2.0,1.0,35.0,35.0,-1.767257776507527,0.01787371979150117
3463,3.0,2.0,54.0,51.0,-0.15064676520447093,-0.5543709697090073
3464,3.0,2.0,125.0,76.0,0.756946277815509,0.6772819956279672
3465,4.0,3.0,73.0,73.0,0.8501823285457886,0.05821093843073164
3466,3.0,2.0,250.0,250.0,4.436078219358758,3.008453962814556
3467,4.0,3.0,120.0,110.0,2.291536702200542,0.23852123612879322
3468,3.0,2.0,80.0,75.0,0.5729857970944551,-0.20638181686737758
3469,2.0,1.0,34.0,34.0,-1.793121624101545,0.14012476946761515
3470,3.0,2.0,54.0,47.0,-0.5361371974987422,-0.5971333501126043
3471,4.0,3.0,160.0,120.0,3.246038197469972,-0.2147055975182098
3472,3.0,2.0,68.0,64.0,0.1448530146320538,-0.33339601190196955
3473,4.0,3.0,120.0,105.0,2.3065037079970505,-0.13344629482081022
3474,2.0,1.0,36.0,32.0,-1.8037177403789106,-0.25442818375648296
3475,4.0,3.0,95.0,95.0,1.854392299760125,-0.11148578741470076
3476,6.0,4.0,158.0,136.0,4.547915420755773,-0.022867075150976145
3477,2.0,1.0,51.0,48.0,-1.282794231888444,0.0950773945405756
3478,3.0,2.0,85.0,58.0,-0.0038920711277298284,0.45895781879881054
3479,4.0,2.0,145.0,105.0,2.3256270676583464,-0.026540665062442986
3480,2.0,1.0,86.0,42.0,-0.8265370963838597,0.15007219481690998
3481,1.0,1.0,57.0,42.0,-1.8582339849764284,0.023648411263459894
3482,2.0,1.0,42.0,42.0,-1.579716789161249,0.2461013161684332
3483,3.0,2.0,86.0,51.0,0.18794425461598274,-0.5035309095521835
3484,2.0,1.0,45.0,35.0,-1.732880663259477,0.12243659968407672
3485,3.0,2.0,81.0,72.0,0.40973698353468874,0.05402628667730509
3486,3.0,2.0,80.0,75.0,0.3026466335337419,0.07923159357045924
3487,1.0,1.0,37.0,32.0,-2.147923424377118,0.26605508083487456
3488,3.0,2.0,75.0,68.0,0.28986142013183086,-0.059786005576332485
3489,2.0,1.0,53.0,48.0,-1.1093897010290714,-0.16880895652668215
3490,5.0,1.0,135.0,135.0,2.0049091007852886,1.1433415340060145
3491,1.0,1.0,34.0,31.0,-2.235111203632237,0.12095370199288515
3492,3.0,2.0,67.0,59.0,-0.2632602468634945,0.15716971222975637
3493,1.0,1.0,45.5,31.0,-2.1969390963930024,0.21004232203561574
3494,3.0,2.0,66.0,63.0,0.13911608101523104,-0.29137521107165315
3495,1.0,1.0,34.0,31.0,-2.2967359694602685,0.13855440005017494
3496,2.0,1.0,58.0,54.0,-0.8424967182685117,-0.16527778816561764
3497,3.0,2.0,87.0,77.0,0.5535949521648647,-0.4029937704567557
3498,3.0,1.0,105.0,105.0,1.0138008068448037,0.14750681876270588
3499,3.0,2.0,68.0,60.0,-0.14192178045847895,-0.22092050285885884
3500,3.0,2.0,79.0,74.0,0.5245379223930445,-0.25553861604098155
3501,2.0,1.0,34.0,34.0,-1.8182282651915287,0.16298802623622732
3502,3.0,2.0,72.0,58.0,-0.0241199549441837,-0.6802577195342198
3503,3.0,2.0,49.0,49.0,-0.7274073137044422,-0.5838178013698095
3504,4.0,3.0,99.0,91.0,1.8896027078269817,-0.7105430749072342
3505,1.0,1.0,45.0,37.0,-1.9443768062411435,0.1585080001551902
3506,3.0,2.0,62.0,56.0,-0.17897735316902308,0.04233875149567893
3507,4.0,3.0,117.7,100.0,2.413098042449202,-0.8208031791049308
3508,1.0,1.0,113.0,65.0,-1.0789314876270473,1.3563176130034553
3509,3.0,1.0,35.0,32.0,-1.514128921588626,-0.04224926007763165
3510,2.0,1.0,60.0,50.0,-1.232315751727438,-0.5081674732487395
3511,2.0,1.0,43.0,43.0,-1.5039936507133056,-0.36471281985682336
3512,3.0,2.0,88.0,82.0,1.6107492564066277,-1.4659454793726843
3513,3.0,2.0,50.0,50.0,-0.48360330922071243,-0.5675299738208721
3514,4.0,3.0,177.0,146.0,4.436063674778574,-0.8056956808778163
3515,4.0,3.0,79.0,69.0,1.249394712200747,-0.4094788642888834
3516,2.0,1.0,44.0,39.0,-1.4567575362869662,0.12046309072856741
3517,2.0,1.0,57.0,49.0,-1.1982714827042347,0.346967740003431
3518,1.0,1.0,46.6,30.0,-2.153552522426076,0.1941652646826625
3519,3.0,2.0,57.0,57.0,-0.1915961515607691,0.03146398715184445
3520,2.0,1.0,37.0,31.0,-1.6482006471528807,-0.08961224107339148
3521,4.0,3.0,200.0,149.0,4.7477948039844815,-0.5340467893581793
3522,2.0,1.0,72.0,60.0,-1.012682619331022,0.6846158006676348
3523,1.0,1.0,28.0,25.0,-2.442588083195194,0.07069373303629517
3524,2.0,1.0,61.0,54.0,-0.7943949372602392,-0.1428369246447951
3525,1.0,1.0,44.0,34.0,-1.9184862515013013,0.12704037102254276
3526,3.0,2.0,88.0,68.0,0.5456198863071324,-0.17467562023287653
3527,3.0,2.0,72.0,69.0,0.37463002333316764,-0.17643421781080654
3528,3.0,2.0,78.0,78.0,0.2064833841069741,0.47883807248513166
3529,3.0,2.0,60.0,60.0,-0.14747759699177385,-0.07365422429333368
3530,3.0,2.0,93.9,77.0,0.7859872755020617,-0.12312213333200649
3531,1.0,1.0,26.0,26.0,-2.461286579689238,0.1604972490188466
3532,4.0,3.0,161.0,141.0,4.049270936197235,-0.710976098884491
3533,2.0,1.0,39.0,39.0,-1.7583111911005558,0.032887848210947604
3534,2.0,1.0,43.0,43.0,-1.3930766740379097,-0.078068030586653
3535,2.0,1.0,63.0,58.0,-0.9405824865502764,-0.14044765741959042
3536,4.0,3.0,151.0,122.0,3.16978849147119,-0.22850624219787968
3537,4.0,3.0,139.0,126.0,2.875558472794793,-0.06723775101239036
3538,1.0,1.0,34.0,30.0,-2.2580898524476445,0.009666768336849886
3539,3.0,2.0,81.0,61.0,0.20836348916142053,-0.5150891916794846
3540,5.0,2.0,260.0,120.0,4.117874167877143,0.9751306400748762
3541,2.0,1.0,56.0,52.0,-1.3728248718469058,0.3897300074193191
3542,3.0,2.0,108.0,92.0,1.6549186213754568,-0.7020281216228504
3543,3.0,2.0,52.0,52.0,-0.2794846164296248,0.024207036965745377
3544,2.0,1.0,47.0,36.0,-1.6325283506134316,-0.26729446401991896
3545,4.0,3.0,71.0,68.0,0.8727445500375716,-0.1723007595224275
3546,4.0,3.0,97.0,92.0,1.9981920628606211,-0.5293763030098334
3547,2.0,1.0,68.0,48.0,-1.0870042432127276,0.22647124423830048
3548,3.0,2.0,81.0,74.0,0.48893466844417977,-0.09416893723793372
3549,2.0,1.0,41.0,39.0,-1.4982582954175134,-0.02567129515086166
3550,4.0,3.0,85.0,79.0,1.3399127973261722,-0.07211883221262551
3551,3.0,2.0,71.0,58.0,0.20408944495172104,-0.5217289651721269
3552,2.0,1.0,46.0,46.0,-1.6171522003893253,0.2790729894988854
3553,3.0,2.0,121.0,69.5,0.5848627276772661,0.7846505041453782
3554,2.0,1.0,59.0,55.0,-1.0946282223681003,0.10289401904909791
3555,5.0,4.0,168.0,135.0,3.9126570926789466,0.30349941907479977
3556,1.0,1.0,37.0,34.0,-1.9844702509841943,0.1224792809242169
3557,3.0,2.0,67.0,63.0,-0.03561163929154226,-0.18007815335418142
3558,2.0,1.0,71.0,63.0,-0.9113184616543721,0.32025019356922785
3559,2.0,1.0,41.0,36.0,-1.6889076845643562,0.35987351834256853
3560,3.0,2.0,61.0,54.0,-0.3556717804929284,0.042613688561347306
3561,2.0,2.0,40.0,40.0,-1.3044322491778524,0.02050392724112699
3562,3.0,2.0,61.0,55.0,-0.3932544606492335,-0.5268999842482139
3563,4.0,3.0,153.0,90.0,2.5215070167817264,0.18381938812509757
3564,2.0,1.0,36.0,36.0,-1.731817179946292,0.07604656109740963
3565,2.0,1.0,48.0,42.0,-1.485402479536281,0.07053830733406866
3566,4.0,3.0,103.0,96.0,2.358078619100716,-0.927522102273073
3567,3.0,1.0,55.7,35.0,-1.0864632347748298,0.24286300971751873
3568,3.0,2.0,51.0,51.0,-0.5353597734873452,-0.3439151833046354
3569,4.0,2.0,80.0,72.0,0.4340988007190184,0.07089589698647455
3570,3.0,2.0,91.0,64.0,0.559817281920484,-0.25380238089294804
3571,4.0,3.0,73.0,73.0,1.1931000491619235,-0.35526987603644283
3572,2.0,1.0,56.0,47.0,-1.2310156946345006,-0.4354963906541397
3573,6.0,4.0,202.0,200.0,5.228803701791804,1.690225059025951
3574,3.0,2.0,109.0,79.0,0.5846597664503639,0.31683257007542753
3575,2.0,1.0,40.0,40.0,-1.6511799075930693,-0.22532356410688512
3576,3.0,1.0,73.0,60.0,-0.19220842577348515,-0.67688629732606
3577,1.0,1.0,59.0,40.0,-1.7335045915309621,0.4049567494102742
3578,4.0,3.0,158.0,140.0,3.418175284597096,-0.07641234047729883
3579,1.0,1.0,34.0,30.0,-2.3315242011591724,0.1701566140763686
3580,2.0,1.0,68.0,56.0,-0.8325475021978419,0.127557763475959
3581,4.0,3.0,138.0,138.0,3.150615636378408,0.07699668351008807
3582,4.0,3.0,141.0,127.0,3.2483997570593184,-0.7939435495598282
3583,4.0,3.0,99.8,84.0,1.7643171143211325,-0.2508543821241278
3584,5.0,3.0,201.0,166.0,5.445338000560578,-0.6807546932042471
3585,2.0,1.0,46.0,42.0,-1.159715951843645,-0.15817910512942696
3586,1.0,1.0,37.0,32.0,-2.1332594674180774,-0.035850384227970385
3587,4.0,3.0,76.0,76.0,0.9818090287303506,0.07730748164399374
3588,3.0,2.0,85.0,63.0,-0.04408685404115175,0.4419850012361841
3589,1.0,1.0,35.0,31.0,-2.310601312063845,0.34828184200574847
3590,3.0,1.0,97.0,78.0,0.1294796149449942,0.49281921357951863
3591,3.0,2.0,63.0,61.0,-0.01901335630145711,-0.02675588165460982
3592,2.0,1.0,46.0,34.0,-1.6251330056549464,-0.11242907036751927
3593,1.0,1.0,33.0,33.0,-2.1849682254649307,-0.0826048001050868
3594,4.0,3.0,97.0,81.0,1.4031666696433214,-0.3166211398300598
3595,2.0,1.0,67.0,54.0,-1.0006359523902315,-0.15440434519585491
3596,2.0,1.0,34.0,34.0,-1.8153878872027105,0.13405781583403384
3597,3.0,2.0,80.0,69.0,0.650052748758764,-1.0626002013488882
3598,3.0,2.0,80.0,60.0,0.46648504894978643,-0.5549541415135014
3599,3.0,2.0,75.0,67.0,0.7062006414493593,-0.7843200804565501
3600,4.0,3.0,86.0,82.0,1.4370986344138235,0.02612732680595201
3601,2.0,1.0,54.0,51.0,-1.0295661219915822,-0.07625245103534849
3602,1.0,1.0,22.0,22.0,-2.5082741858194986,0.0842346910107642
3603,3.0,2.0,58.0,55.0,-0.3254636325864162,-0.123746494800049
3604,3.0,2.0,126.0,70.0,0.7172047846858096,0.32912124540801563
3605,2.0,1.0,44.0,38.0,-1.6331708824417275,-0.2539656404309122
3606,2.0,1.0,61.0,55.0,-1.2022329132982774,-0.054530960014464745
3607,1.0,1.0,30.0,30.0,-2.349192227017929,0.16512087639599965
3608,4.0,3.0,202.0,186.0,5.281850841188973,-0.2785397023191939
3609,4.0,3.0,217.0,110.0,3.2018028360540973,0.8660481665316805
3610,4.0,3.0,241.0,241.0,5.000423308113968,2.697433282667452
3611,2.0,1.0,46.0,42.0,-1.4805327497273162,0.17329618051223783
3612,4.0,3.0,106.0,76.0,1.5139842945810986,-0.33262714799861715
3613,4.0,2.0,70.0,70.0,0.5265694339888396,-0.12213810842362
3614,3.0,2.0,74.0,67.0,0.3229167615484967,-0.6683508970182309
3615,4.0,3.0,70.0,60.0,0.9493981756731172,-1.1044000746600875
3616,2.0,1.0,40.0,36.0,-1.6218495252654763,-0.37175616847521514
3617,5.0,3.0,92.0,86.0,1.961635485544293,-0.1888720471730052
3618,1.0,1.0,33.0,30.0,-2.20179147814431,-0.16749090433299194
3619,3.0,2.0,55.0,52.0,-0.290016613055403,-0.08276057795275218
3620,4.0,3.0,115.0,105.0,2.0099587112577364,0.327198823099594
3621,1.0,1.0,39.0,35.0,-2.047117958197631,-0.09757557033264301
3622,1.0,1.0,34.0,33.0,-2.1744951888303454,0.00046196743589287895
3623,1.0,1.0,32.0,27.0,-2.3152170441221562,-0.1779258387038112
3624,1.0,1.0,27.0,27.0,-2.362773241313917,0.19374030733417466
3625,2.0,1.0,37.0,37.0,-1.8044821827746307,-0.0355280491557749
3626,3.0,2.0,83.0,83.0,0.624026044547769,-0.40131755495516686
3627,3.0,2.0,60.0,51.0,-0.15879531435916808,-0.13741814794595208
3628,4.0,3.0,87.0,79.0,1.4917856319763976,-0.20803064291001963
3629,2.0,1.0,46.0,44.0,-1.425175942994596,0.21020889811773272
3630,2.0,1.0,62.0,62.0,-1.0792113987360674,0.4445728286164565
3631,2.0,1.0,55.0,40.0,-1.5169774366946362,0.442228539224325
3632,1.0,1.0,52.0,46.0,-1.736624306518084,0.3966048440778268
3633,1.0,1.0,33.0,30.0,-2.306058532077766,0.18245971157536794
3634,3.0,1.0,81.0,65.0,-0.5056375145275798,0.5929301413588353
3635,3.0,2.0,123.0,57.0,0.6975012341687963,-0.28993773752558805
3636,4.0,4.0,65.0,60.0,1.2837779832644527,-0.4825700122812909
3637,5.0,3.0,149.0,87.0,2.3683853796440553,0.5296562782956901
3638,2.0,1.0,42.0,38.0,-1.5816099030448156,0.04744080066612931
3639,1.0,1.0,37.0,31.0,-2.176421909241618,0.05099931776715547
3640,5.0,4.0,185.0,164.0,5.226248314785256,-0.23439368078576928
3641,3.0,2.0,76.6,68.0,-0.03336569481343378,0.508767331586088
3642,3.0,2.0,76.0,76.0,0.11368586862797393,-0.1137872008806831
3643,2.0,1.0,52.0,47.0,-1.5133173883086257,-0.21344546346624266
3644,1.0,1.0,58.0,52.0,-1.5949860554146658,0.5051742307751781
3645,1.0,1.0,53.0,49.0,-1.6837373791786818,0.2478968679390505
3646,4.0,3.0,100.0,92.0,2.1009706726056345,-1.0426236690699031
3647,2.0,1.0,45.0,42.0,-1.2849472877508168,-0.21588843446677225
