,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
70861,-34.6142508,-58.4928581,3.0,174.0,1,0
117563,-34.5799921,-58.432251,2.0,55.0,1,0
223143,-34.59448544991211,-58.45091851064064,3.0,106.0,0,1
198109,-34.6125686317,-58.4604575795,3.0,68.0,1,0
72754,-34.6144364,-58.4767326,2.0,45.0,1,0
319033,-34.5561876,-58.4478181,4.0,83.0,1,0
108849,-34.6216863,-58.3770361,3.0,97.0,1,0
295157,-34.6307508,-58.4696345,3.0,76.0,1,0
260579,-34.5611554,-58.4633119,3.0,122.0,1,0
290525,-34.5810261,-58.4419269,3.0,83.0,1,0
253282,-34.5860358,-58.5015499,3.0,118.0,0,1
390968,-34.5865983,-58.4205072,4.0,151.0,1,0
358938,-34.6011454,-58.3792891,2.0,62.0,1,0
255872,-34.5444664,-58.4710322,2.0,59.0,1,0
440849,-34.6278474,-58.4902776,3.0,100.0,1,0
25680,-34.6248573,-58.462779,5.0,175.0,1,0
197936,-34.5910575,-58.4470734,3.0,60.0,1,0
126775,-34.622845,-58.4387089,2.0,53.0,1,0
397485,-34.5787050711,-58.4372234344,3.0,76.0,1,0
4008,-34.5730833,-58.4794369,1.0,32.0,1,0
308956,-34.6445138,-58.4318268,4.0,179.0,0,1
29986,-34.598673,-58.426746,3.0,74.0,1,0
385459,-34.5735631,-58.4226162,2.0,59.0,1,0
153426,-34.5794035,-58.4548012,2.0,96.0,1,0
435939,-34.5628515,-58.4678199,3.0,82.0,1,0
367291,-34.6054751035,-58.3866176469,2.0,35.0,1,0
2728,-34.579052,-58.4562315,2.0,44.0,1,0
354373,-34.5791632,-58.4557246,1.0,30.0,1,0
243028,-34.6466948,-58.5182381,3.0,148.0,0,1
357082,-34.6470341,-58.4620793,3.0,133.0,0,1
173915,-34.5940083,-58.4131915,3.0,101.0,1,0
436259,-34.5553063,-58.4641817,1.0,35.0,1,0
356616,-34.5802262,-58.4084312,3.0,65.0,1,0
7513,-34.6332169,-58.3711498,1.0,25.0,1,0
28721,-34.5528394,-58.4591442,2.0,48.0,1,0
422452,-34.5878867,-58.4522019,3.0,77.0,1,0
289183,-34.627995,-58.506108,3.0,66.0,1,0
83292,-34.6362534,-58.4005296,4.0,210.0,0,0
199572,-34.636871352,-58.4269478917,3.0,169.0,0,1
55179,-34.5619657,-58.4636725,3.0,86.3,1,0
261116,-34.6166759,-58.5113462,4.0,245.0,0,1
339924,-34.5907405,-58.4488468,1.0,30.0,1,0
397654,-34.587984,-58.428088,3.0,83.0,1,0
50693,-34.6293935,-58.4522256,2.0,48.0,1,0
126016,-34.5914283,-58.4146965,2.0,51.8,1,0
131805,-34.61061,-58.384752,3.0,47.0,1,0
35013,-34.639558,-58.510063,2.0,47.0,1,0
358835,-34.5703166,-58.4561729,3.0,55.0,1,0
366601,-34.5902697,-58.3940048,2.0,37.0,1,0
393194,-34.6151863,-58.4246598,5.0,122.0,0,1
264186,-34.5718584213,-58.4423595691,3.0,77.0,1,0
401356,-34.5825673,-58.4234352,3.0,87.0,1,0
289735,-34.6378075,-58.4335739,2.0,57.0,0,1
206457,-34.6067082,-58.4069971,4.0,77.0,1,0
240314,-34.603099,-58.3940039,2.0,40.0,1,0
306157,-34.5979319874,-58.4284402026,5.0,110.0,1,0
66808,-34.5964664,-58.4010882,4.0,96.0,1,0
195324,-34.5921177478,-58.4114339948,3.0,94.0,1,0
213694,-34.5579392,-58.4761376,1.0,39.0,1,0
87985,-34.5898245385,-58.4002689925,1.0,37.0,1,0
225593,-34.6046532,-58.4951693,3.0,65.0,1,0
295746,-34.6118839,-58.4002559,2.0,57.3,1,0
95399,-34.6329958,-58.4031349,4.0,155.0,0,1
227276,-34.614249,-58.3624896,2.0,114.4,1,0
260293,-34.5780655,-58.4265317,2.0,33.0,1,0
372928,-34.6113575,-58.4540365,4.0,78.0,1,0
379656,-34.5617308,-58.4587843,3.0,79.0,1,0
297278,-34.6155687,-58.4728955,3.0,85.0,0,1
202896,-34.631241,-58.372156,4.0,140.0,1,0
44025,-34.5694182,-58.4668376,3.0,83.0,1,0
115455,-34.6020796,-58.5070904,3.0,244.0,1,0
434228,-34.5864491,-58.4019027,3.0,55.0,1,0
451268,-34.5590502,-58.4595693,2.0,40.0,1,0
53907,-34.6549686,-58.498129,3.0,51.0,1,0
264183,-34.564128,-58.441494,6.0,176.0,1,0
154898,-34.6188311,-58.3786886,3.0,48.0,1,0
286,-34.5573015479,-58.4685730934,1.0,71.0,1,0
54008,-34.6027711338,-58.3808602405,2.0,34.0,1,0
224258,-34.5946685,-58.3872215,4.0,137.0,1,0
420398,-34.5594944,-58.4810099,2.0,59.0,1,0
360512,-34.5882042,-58.4944367,2.0,48.0,1,0
98110,-34.5780717,-58.4795802,3.0,81.0,1,0
219029,-34.5609198058,-58.4600001185,2.0,33.0,1,0
369451,-34.59490332656368,-58.44381055183995,2.0,55.0,0,1
379524,-34.5774483,-58.4242959,2.0,70.0,1,0
438081,-34.6237933,-58.4022563,2.0,39.0,1,0
308209,-34.6022586,-58.3989002,3.0,61.0,0,1
329920,-34.5934082,-58.3931553,4.0,132.0,1,0
307165,-34.6030857,-58.4132198,2.0,38.0,1,0
20823,-34.6114897,-58.3948436,3.0,53.0,1,0
99301,-34.6245842825,-58.4287177258,3.0,99.3,1,0
38365,-34.5934020699248,-58.446465415725534,3.0,97.0,1,0
308736,-34.6376115,-58.50476,2.0,53.0,1,0
302676,-34.6033789,-58.415463,3.0,80.0,1,0
280408,-34.5794277,-58.4901481,3.0,97.0,1,0
270529,-34.6386103262,-58.5028839111,3.0,65.0,1,0
348898,-34.6229670747,-58.4631443024,2.0,32.0,1,0
415965,-34.613757,-58.523484,3.0,76.0,1,0
85346,-34.566015,-58.434752,3.0,74.0,1,0
300607,-34.5993514,-58.4237701,1.0,45.0,1,0
413782,-34.5672609,-58.445539,2.0,55.0,1,0
91823,-34.6261630577,-58.4653115273,2.0,43.0,1,0
163960,-34.5818663,-58.4277935,3.0,75.0,1,0
143587,-34.6049388,-58.4379464,3.0,85.0,1,0
254777,-34.599856,-58.509334,3.0,66.0,1,0
400134,-34.6183412,-58.4780289,2.0,50.0,1,0
21968,-34.6309987,-58.4946427,7.0,202.0,0,0
160682,-34.5768374,-58.4602466,3.0,96.0,0,1
317215,-34.5994068,-58.3933665,2.0,64.8,1,0
280804,-34.6037277,-58.4196482,3.0,95.0,1,0
380313,-34.5874866,-58.4342387,3.0,72.0,0,1
90736,-34.5791393,-58.4515937,6.0,251.0,0,0
36459,-34.5780625,-58.4328999,2.0,64.0,1,0
56778,-34.6225035586,-58.4317088127,3.0,54.0,1,0
59433,-34.6155295,-58.4633609,3.0,55.0,1,0
341975,-34.5936091,-58.4073545,2.0,38.0,1,0
236606,-34.6208079,-58.4355195,3.0,56.0,1,0
189805,-34.559047,-58.4466889,2.0,46.0,1,0
263869,-34.5446182157,-58.4710729122,1.0,28.0,1,0
114820,-34.575569,-58.4305317,2.0,46.0,1,0
268780,-34.5884588,-58.4286853,3.0,51.0,1,0
422449,-34.6116796,-58.4421143,2.0,49.0,1,0
74284,-34.6386009,-58.4207246,1.0,24.0,1,0
242168,-34.5662747,-58.4754601,2.0,36.0,1,0
331627,-34.5923462935,-58.381569184,6.0,216.0,1,0
446404,-34.5872567,-58.3865079,6.0,205.9,1,0
57975,-34.6146284,-58.4378808,3.0,59.0,0,1
164428,-34.6224105,-58.4060074,1.0,37.0,1,0
40095,-34.6071555,-58.5235077,3.0,92.0,0,1
411228,-34.5814184026,-58.4328653392,1.0,35.0,1,0
334219,-34.6358826803,-58.4899234772,1.0,36.0,1,0
71368,-34.597762,-58.437613,3.0,55.0,1,0
70308,-34.625033,-58.3791,2.0,35.0,1,0
385816,-34.5979592,-58.442389,2.0,33.0,1,0
191824,-34.6136338158,-58.5053952735,1.0,32.0,1,0
165089,-34.5818367,-58.430608,2.0,55.0,1,0
71607,-34.622005,-58.5264602,5.0,114.0,0,1
1229,-34.583688,-58.469951,2.0,51.0,1,0
184226,-34.6031059,-58.4202459,2.0,68.0,0,1
364809,-34.6388497,-58.4581049,2.0,47.0,1,0
191989,-34.6168358,-58.4834435,3.0,98.0,0,1
147617,-34.5525712975,-58.451128006,1.0,42.0,1,0
210185,-34.550026,-58.4700105,2.0,69.0,1,0
352384,-34.6242925,-58.4594881,2.0,49.0,1,0
215246,-34.5518347,-58.4731141,1.0,43.0,1,0
268147,-34.6003464,-58.4669631,4.0,104.0,1,0
281411,-34.6276685,-58.3945106,3.0,63.0,1,0
114712,-34.6027525,-58.4269219,3.0,70.0,1,0
431253,-34.6690232358,-58.4436607361,3.0,59.0,1,0
430337,-34.58854,-58.405848,3.0,59.0,1,0
344789,-34.6048631,-58.4209406,3.0,62.0,1,0
15293,-34.5928174,-58.4047798,3.0,62.0,0,1
382317,-34.6042529,-58.4242325,3.0,55.0,1,0
341793,-34.5912654426,-58.4013783932,3.0,77.0,1,0
293636,-34.616713,-58.388545,3.0,46.0,1,0
428563,-34.6198861,-58.4307797,2.0,55.0,0,1
257239,-34.5914541,-58.3925186,3.0,107.0,1,0
398057,-34.553331,-58.45522,2.0,71.0,1,0
352414,-34.5556028,-58.4690714,3.0,88.0,1,0
293653,-34.6334,-58.518,4.0,72.0,1,0
116251,-34.5657491,-58.4626654,3.0,87.0,1,0
381302,-34.5738419,-58.4410287,1.0,34.0,1,0
251401,-34.5921884,-58.3790738,4.0,187.0,1,0
296775,-34.5567833,-58.4725542,3.0,75.0,1,0
352852,-34.5969478839,-58.4142082423,2.0,42.0,1,0
76851,-34.5712493,-58.4498947,3.0,57.0,1,0
284501,-34.5678727,-58.4329401,3.0,100.0,1,0
114727,-34.5636726,-58.48074,1.0,22.0,1,0
178014,-34.5626794509,-58.4546041489,4.0,116.0,1,0
16822,-34.5974068,-58.4237445,1.0,21.0,1,0
366635,-34.585009,-58.4053272,3.0,86.0,1,0
419170,-34.5879982,-58.4787862,1.0,33.0,1,0
283105,-34.595378,-58.399637,1.0,33.0,1,0
114837,-34.5829094,-58.4240148,1.0,37.0,1,0
313166,-34.6090562,-58.4213217,2.0,55.0,1,0
218419,-34.5672732,-58.4320439,4.0,200.0,1,0
101226,-34.577607,-58.507558,2.0,83.0,1,0
447605,-34.6347086175,-58.3864223957,3.0,167.0,0,1
358910,-34.5993822,-58.4117088,2.0,37.0,1,0
217411,-34.6213179,-58.4309047,2.0,62.0,1,0
47540,-34.5763555,-58.4736198,3.0,110.0,0,1
219184,-34.6158154,-58.4859339,4.0,163.0,0,1
115634,-34.6145439,-58.479047,1.0,34.0,1,0
148044,-34.5792327,-58.4723443,3.0,88.0,1,0
391682,-34.6454878,-58.373109,3.0,92.0,0,1
374049,-34.572584,-58.4590375,3.0,60.0,1,0
41997,-34.59146383362844,-58.44354972039865,4.0,100.0,1,0
447783,-34.5941641,-58.3797389,4.0,195.0,1,0
137046,-34.5819099,-58.4493808,1.0,38.0,1,0
388596,-34.5638961,-58.4634783,3.0,74.0,1,0
34490,-34.59273277164032,-58.4454918529276,4.0,87.0,1,0
190052,-34.5950733,-58.4452046,1.0,43.0,1,0
365122,-34.5558612,-58.4740645,3.0,74.0,1,0
116612,-34.5478525606,-58.4732723236,2.0,66.0,0,1
390185,-34.6171788,-58.4556112,4.0,200.0,1,0
19534,-34.6019919,-58.4188988,2.0,51.0,1,0
139681,-34.6016782,-58.3738911,3.0,74.0,1,0
121017,-34.5579023,-58.4688319,4.0,88.0,1,0
451221,-34.5641679,-58.459922,1.0,35.0,1,0
86616,-34.6015013593,-58.4331786633,3.0,53.0,1,0
89339,-34.563005,-58.453674,3.0,79.0,1,0
424048,-34.6319455317,-58.3630818129,1.0,31.0,1,0
293935,-34.5933674853,-58.3703613281,3.0,68.0,1,0
212875,-34.5947535072,-58.4056026036,2.0,41.0,1,0
211156,-34.5974821,-58.3989953,2.0,53.0,1,0
150894,-34.644449,-58.4921676,4.0,52.0,1,0
41030,-34.5743062,-58.4733033,2.0,63.0,1,0
327647,-34.5627127,-58.4655556,1.0,29.0,1,0
178344,-34.5894789,-58.4080956,3.0,78.0,1,0
376506,-34.5899062837,-58.4207980618,3.0,73.0,1,0
399860,-34.5761116,-58.4861281,3.0,84.0,1,0
21810,-34.631268,-58.4568921,7.0,300.0,0,0
139329,-34.5653090627,-58.4480434349,3.0,60.0,1,0
338440,-34.5709724,-58.4538091,4.0,147.0,0,1
111418,-34.5977869,-58.3800012,1.0,39.0,1,0
127130,-34.6289235,-58.4959434,4.0,65.0,1,0
354709,-34.6269093,-58.3974489,3.0,60.0,0,1
398801,-34.608227,-58.443895,2.0,40.0,1,0
81872,-34.5808658,-58.4384065,1.0,38.0,1,0
136366,-34.6453835,-58.5113958,4.0,118.0,1,0
202757,-34.600963,-58.373053,3.0,86.0,1,0
54344,-34.5957896,-58.37835,1.0,145.0,1,0
82385,-34.5976537,-58.4022868,1.0,51.0,1,0
278003,-34.6288258,-58.4134513,2.0,50.0,0,1
129224,-34.5988262,-58.3735849,3.0,58.0,1,0
329657,-34.5973888,-58.3974061,2.0,42.0,1,0
358254,-34.5579942,-58.4761363,1.0,40.0,1,0
444060,-34.6307393628,-58.4551241047,3.0,129.0,1,0
275501,-34.5982009,-58.4090763,1.0,27.0,1,0
339876,-34.5548839,-58.4719057,3.0,90.6,1,0
7515,-34.6337525,-58.3813791,2.0,61.0,1,0
149136,-34.5819485,-58.4043451,3.0,60.0,1,0
381145,-34.6350440657,-58.464807272,2.0,48.0,1,0
120300,-34.5780655,-58.4265317,2.0,42.0,1,0
77952,-34.5960517,-58.4277245,4.0,122.0,1,0
99997,-34.5734158,-58.4479448,3.0,76.0,1,0
312608,-34.6378927,-58.447884,3.0,65.0,1,0
82253,-34.616319,-58.404514,2.0,58.0,1,0
204120,-34.5864508913,-58.3877161545,4.0,152.0,1,0
79289,-34.5888062,-58.4075143,5.0,175.0,1,0
142629,-34.6373274,-58.4788191,4.0,131.0,0,1
137233,-34.5820981,-58.4488594,2.0,55.0,1,0
73737,-34.5787346,-58.4740778,3.0,53.0,1,0
147654,-34.6089002787,-58.3885222743,1.0,45.0,1,0
217456,-34.6270692,-58.3836668,2.0,40.0,1,0
376955,-34.6018262,-58.4369967,3.0,56.0,1,0
304239,-34.5618179,-58.4677893,3.0,76.0,1,0
198940,-34.564384,-58.4508577,3.0,70.0,1,0
25603,-34.6096716,-58.4102959,4.0,73.0,1,0
436253,-34.5535697109,-58.4527141445,2.0,85.0,1,0
341875,-34.6163737,-58.4351218,5.0,222.0,1,0
238899,-34.6222724,-58.3967764,3.0,74.0,0,1
194340,-34.5885715,-58.3826465,4.0,110.0,1,0
9459,-34.5813662,-58.442233,1.0,31.0,1,0
455335,-34.5762491,-58.4741826,1.0,33.0,1,0
121696,-34.6232449,-58.4070868,1.0,44.9,1,0
70206,-34.609914,-58.4352523,2.0,45.0,1,0
327805,-34.5928919,-58.3858095,6.0,200.0,1,0
321464,-34.5934435,-58.4072335,3.0,100.0,1,0
185068,-34.5844652224,-58.4172490847,5.0,145.0,1,0
151434,-34.6406707,-58.4353202,5.0,224.0,0,0
275965,-34.6172668431,-58.4244137286,4.0,126.0,0,1
428614,-34.6259136,-58.4333234,4.0,124.0,1,0
182486,-34.5798508,-58.5029088,3.0,60.0,1,0
19552,-34.6478522,-58.5176419,2.0,52.0,1,0
185044,-34.5829094,-58.4240148,1.0,37.0,1,0
308188,-34.6192046,-58.4683714,5.0,138.0,0,1
153315,-34.6142783,-58.400629,4.0,170.0,1,0
413879,-34.5877412,-58.3869387,4.0,190.0,1,0
389739,-34.6295481,-58.4657968,3.0,109.0,1,0
92904,-34.6196116,-58.3748331,3.0,58.0,1,0
330135,-34.6055778978,-58.3833252825,5.0,143.0,1,0
30029,-34.5957167536971,-58.4440680910225,1.0,35.0,1,0
391020,-34.5830426,-58.4441009,1.0,54.0,1,0
113525,-34.5978808895,-58.4283247415,2.0,34.0,1,0
449648,-34.6042078,-58.3794956,1.0,45.0,1,0
343395,-34.6033231,-58.4183102,3.0,77.0,1,0
122064,-34.6079664,-58.4899533,3.0,50.0,0,1
49714,-34.5472767,-58.4697556,1.0,48.0,1,0
76539,-34.5693021,-58.433246,2.0,45.0,1,0
261235,-34.5788872,-58.4808185,2.0,52.0,1,0
275120,-34.627071211,-58.4278470019,3.0,75.0,1,0
210278,-34.5930453,-58.4019445,2.0,30.0,1,0
114001,-34.6250482,-58.4540571,2.0,56.0,1,0
265298,-34.6174458,-58.4194536,3.0,97.0,1,0
449748,-34.6087348,-58.4227081,2.0,49.0,1,0
220369,-34.59530223144474,-58.44469981238608,1.0,50.0,1,0
251351,-34.5795242,-58.4079468,3.0,124.0,1,0
254074,-34.6171483,-58.4632598,2.0,55.0,1,0
115194,-34.59234288519258,-58.44232305335753,3.0,101.0,1,0
17497,-34.5792979,-58.4348134,1.0,64.0,1,0
101075,-34.6353993746,-58.48955065,4.0,68.0,1,0
217791,-34.5516016,-58.4691695,4.0,232.0,1,0
210364,-34.6042654587,-58.4564709663,4.0,87.0,1,0
49459,-34.5427683,-58.4685296,1.0,45.0,1,0
389007,-34.6215573,-58.4229526,2.0,39.0,0,1
85073,-34.5677052,-58.4295059,1.0,76.0,1,0
76921,-34.6256109,-58.3882089,2.0,39.0,1,0
388658,-34.5967634,-58.4072874,1.0,45.0,1,0
279063,-34.6224787,-58.4380765,3.0,77.0,1,0
168709,-34.618305,-58.500588,3.0,64.0,1,0
378419,-34.6098491,-58.4813477,3.0,80.0,1,0
356547,-34.608421,-58.423009,2.0,46.0,1,0
296177,-34.6044798,-58.4926129,1.0,38.0,1,0
454665,-34.6008462,-58.37262,3.0,68.0,1,0
256411,-34.59241746849713,-58.44911089695812,4.0,104.0,1,0
32212,-34.5977579,-58.5125692,4.0,123.0,1,0
347398,-34.5413815,-58.4761534,2.0,38.0,0,0
105609,-34.5885825,-58.4671984,2.0,47.0,1,0
113813,-34.5619851,-58.4674432,2.0,35.0,1,0
175869,-34.630277,-58.45984,2.0,53.0,1,0
117831,-34.5541184,-58.4863723,3.0,95.0,1,0
335894,-34.5978273,-58.3857319,3.0,76.0,1,0
173775,-34.5482739,-58.4674399,3.0,77.0,1,0
386698,-34.642981,-58.504152,1.0,35.0,1,0
392827,-34.57536,-58.441559,1.0,32.0,1,0
184111,-34.5831612,-58.4240221,1.0,37.0,1,0
149950,-34.6602161937,-58.5108709745,6.0,170.0,0,1
257449,-34.614849,-58.4605379,2.0,60.0,1,0
100022,-34.595026,-58.4024308,2.0,25.0,1,0
323975,-34.5717726,-58.445379,2.0,69.3,1,0
197142,-34.6009325,-58.4974097,3.0,84.0,1,0
360446,-34.623093,-58.3983968,4.0,103.0,1,0
293568,-34.5940067134,-58.3933279883,3.0,68.0,1,0
227249,-34.6585311,-58.5121457,2.0,36.0,1,0
121020,-34.6178153,-58.4214623,4.0,116.1,0,1
89513,-34.6018492,-58.4081485,1.0,43.0,1,0
14004,-34.6082959,-58.4925078,3.0,73.9,1,0
117419,-34.6348973,-58.467922,4.0,144.0,1,0
302993,-34.6027605,-58.4620231,3.0,70.0,1,0
220506,-34.59438181570566,-58.44489334832382,2.0,60.0,1,0
310063,-34.5516279,-58.4569156,4.0,108.0,1,0
355471,-34.584531,-58.4049,2.0,40.0,1,0
302672,-34.5992864,-58.4248882,2.0,42.0,1,0
124513,-34.5915573,-58.4121074,3.0,90.0,1,0
180567,-34.59441878164573,-58.45412463711088,4.0,77.0,1,0
225555,-34.576936,-58.457463,3.0,90.0,1,0
31132,-34.5825491,-58.41735,3.0,211.8,1,0
193424,-34.606504,-58.430743,1.0,56.0,1,0
17048,-34.5494988,-58.4704799,2.0,100.0,1,0
40618,-34.5520174,-58.4690135,3.0,106.0,1,0
168590,-34.5770432517,-58.4899917142,1.0,40.0,1,0
238327,-34.5702291,-58.4498383,1.0,30.0,1,0
439760,-34.64039,-58.440618,3.0,61.0,0,1
310688,-34.5968058,-58.4149576,4.0,116.0,1,0
92687,-34.5948187,-58.3874631,4.0,135.0,1,0
163102,-34.5623535377,-58.4623741482,3.0,56.0,1,0
43245,-34.6373357,-58.4653784,4.0,233.0,0,1
62091,-34.5564603,-58.4594098,2.0,46.0,1,0
398812,-34.610464,-58.445034,3.0,88.0,1,0
18955,-34.6138759,-58.3902729,2.0,95.0,0,1
293053,-34.6153697,-58.4588925,4.0,135.0,1,0
31123,-34.5810608,-58.4258321,2.0,33.0,1,0
438656,-34.5933406,-58.4283041,2.0,51.0,1,0
422126,-34.567537,-58.4368811,4.0,107.0,1,0
361873,-34.5796442,-58.4247599,3.0,105.0,1,0
183917,-34.6201835,-58.4820972,6.0,230.0,0,0
74437,-34.571728,-58.444457,4.0,83.0,1,0
397760,-34.563364,-58.438499,3.0,90.0,1,0
226224,-34.5757661054,-58.4389652688,2.0,95.0,1,0
382324,-34.6207573,-58.4240387,4.0,112.0,0,1
7529,-34.641094,-58.3773949,5.0,173.0,1,0
68611,-34.6482058,-58.5051157,4.0,181.0,1,0
86138,-34.6287605,-58.4532243,4.0,128.0,1,0
452895,-34.5860416,-58.4500779,4.0,133.0,0,1
233544,-34.5831276,-58.4459771,2.0,59.0,1,0
123467,-34.5640019,-58.464767,2.0,28.0,1,0
323008,-34.5467892,-58.4865157,4.0,66.0,1,0
96279,-34.5797,-58.4292,1.0,34.0,1,0
310477,-34.5906537,-58.3924832,2.0,51.0,1,0
226937,-34.5908182,-58.4772295,4.0,134.0,0,1
445576,-34.6032627,-58.4410875,2.0,38.0,1,0
379403,-34.5975046,-58.3782648,1.0,149.0,1,0
167946,-34.5852594,-58.4055639,3.0,58.0,1,0
154488,-34.590354810347165,-58.435426909556924,4.0,99.0,1,0
57976,-34.6229214,-58.4479813,2.0,51.0,1,0
432700,-34.5802244293,-58.4462571144,1.0,64.0,0,1
110727,-34.5968811,-58.3783172,3.0,50.0,1,0
392758,-34.5963684,-58.398667,1.0,42.4,1,0
94690,-34.6074105,-58.463192,4.0,112.0,1,0
15270,-34.5888912,-58.3829914,3.0,106.0,1,0
457923,-34.5999792,-58.394233,3.0,54.2,1,0
45847,-34.5627966,-58.450955,4.0,109.0,1,0
196281,-34.5806631,-58.4138888,1.0,25.0,1,0
146396,-34.5895915,-58.5138703,4.0,146.0,0,1
46367,-34.5947443,-58.428847,3.0,64.0,1,0
93157,-34.6020444,-58.4327223,5.0,98.0,1,0
238564,-34.5728314,-58.4422837,5.0,145.0,1,0
35372,-34.5977579,-58.5125692,4.0,123.0,1,0
217165,-34.603587,-58.460766,1.0,38.0,1,0
14426,-34.6242322,-58.4067678,4.0,93.0,1,0
383041,-34.5755568,-58.449681,3.0,115.0,1,0
353708,-34.6035706,-58.4374627,5.0,199.0,0,0
415948,-34.6007462,-58.4435212,2.0,42.1,1,0
67185,-34.6314044,-58.4032655,6.0,280.0,0,0
130266,-34.5702033,-58.4804457,3.0,69.0,0,1
171011,-34.5724063,-58.4308553,2.0,75.0,1,0
49384,-34.6232063,-58.4124761,1.0,28.0,1,0
283195,-34.6227335,-58.3934229,1.0,27.0,1,0
209963,-34.5920804,-58.4951945,4.0,210.0,0,0
13658,-34.596224523196966,-58.44454386713217,1.0,25.0,1,0
139163,-34.579869,-58.4131521,2.0,79.4,1,0
57036,-34.6617078588,-58.4683209658,2.0,45.0,1,0
337786,-34.6010531,-58.4091508,3.0,68.0,1,0
436641,-34.6065719048,-58.3914128074,2.0,44.0,1,0
423422,-34.598954,-58.3971304,2.0,76.0,1,0
157111,-34.574681,-58.4399746,2.0,52.0,1,0
200764,-34.5653081,-58.4595935,2.0,35.0,1,0
214377,-34.5648592965,-58.4367291027,1.0,35.0,1,0
240536,-34.582758,-58.444516,3.0,76.0,1,0
366806,-34.6303300108,-58.4499907494,3.0,81.0,1,0
428560,-34.6134779,-58.4359553,2.0,49.0,1,0
285897,-34.6781076,-58.4912732,4.0,71.0,1,0
329650,-34.5937861,-58.432528,3.0,59.0,1,0
452828,-34.624851,-58.434546,4.0,99.0,1,0
282597,-34.5619114,-58.4571777,3.0,75.0,1,0
381412,-34.5588935,-58.4459638,2.0,54.0,1,0
452884,-34.5805544,-58.458336,2.0,37.0,1,0
203015,-34.6091294,-58.4361179,1.0,40.0,1,0
131814,-34.6219306284,-58.3782879662,3.0,80.0,1,0
257942,-34.5940296,-58.4028689,3.0,80.0,1,0
169804,-34.5412501,-58.4729664,2.0,60.0,1,0
199134,-34.5968475,-58.4094917,1.0,38.0,1,0
246381,-34.6198056,-58.4612215,3.0,93.0,1,0
321661,-34.5726363,-58.4859905,1.0,36.0,1,0
235107,-34.59217858639204,-58.43655852039173,3.0,70.0,1,0
131547,-34.5679351,-58.4724324,1.0,25.0,1,0
155899,-34.6088168,-58.4305617,2.0,55.0,1,0
53984,-34.588321,-58.410757,1.0,35.0,1,0
135504,-34.6086187,-58.3831685,1.0,24.0,1,0
201012,-34.5794912,-58.4755868,3.0,67.5,1,0
53701,-34.5586073,-58.446023,2.0,53.0,1,0
295812,-34.6115181,-58.3738937,1.0,34.0,1,0
303060,-34.6193648247,-58.4543895721,2.0,60.0,1,0
23205,-34.6166917,-58.443128,1.0,45.0,1,0
106667,-34.598615,-58.4997772,1.0,42.0,1,0
375385,-34.59487818622156,-58.43734805752359,1.0,48.0,1,0
404716,-34.60308,-58.39169,1.0,56.7,1,0
447318,-34.580186,-58.428451,2.0,55.0,1,0
234210,-34.61201,-58.424052,3.0,76.0,0,1
457776,-34.586286,-58.439741,1.0,44.0,1,0
233033,-34.594831,-58.427286,2.0,36.0,1,0
240483,-34.6036253,-58.3877684,1.0,22.0,1,0
63130,-34.6303194,-58.4956234,3.0,83.0,0,1
244631,-34.5723841184,-58.4473755804,3.0,110.0,1,0
435962,-34.5925976,-58.4309773,1.0,50.0,1,0
178920,-34.5668384726,-58.4600569756,3.0,128.0,1,0
428072,-34.5955958,-58.4127077,4.0,83.0,1,0
79685,-34.5899869,-58.4935297,4.0,102.0,0,1
430633,-34.6008531514,-58.3873558044,2.0,33.0,1,0
159999,-34.5563560469,-58.4625786709,4.0,93.0,1,0
430738,-34.591979,-58.4427583,2.0,42.0,1,0
195160,-34.6041477,-58.4146615,1.0,25.0,1,0
361822,-34.5670939,-58.4331114,5.0,144.0,1,0
330022,-34.5983335,-58.4823505,2.0,42.0,1,0
103795,-34.59468089569618,-58.44766910737804,3.0,60.0,1,0
244509,-34.6064996,-58.4356338,3.0,55.0,1,0
266538,-34.560898,-58.463076,3.0,142.0,0,1
177785,-34.589739972101334,-58.44770264005598,6.0,155.9,1,0
93320,-34.5792428,-58.4780138,4.0,94.0,1,0
82064,-34.5574152,-58.453715,5.0,85.0,1,0
114714,-34.6014654,-58.424287,1.0,40.0,1,0
27924,-34.6167501,-58.4416892,2.0,56.0,1,0
339590,-34.587725,-58.411832,1.0,23.0,1,0
295153,-34.6254247213,-58.4557892926,4.0,215.0,1,0
355434,-34.5682788,-58.4348366,3.0,88.0,1,0
257070,-34.5946244,-58.3835504,3.0,69.0,1,0
367437,-34.5977482,-58.4124611,2.0,36.0,1,0
207690,-34.6299694,-58.4576134,3.0,112.0,0,1
256236,-34.5814008,-58.4264122,1.0,52.9,1,0
163285,-34.5808788,-58.4503373,4.0,131.0,0,1
456283,-34.6013265,-58.5001267,4.0,98.0,1,0
165639,-34.610848304,-58.5199660662,5.0,100.0,0,1
424099,-34.6317778015,-58.4249067307,2.0,32.0,1,0
28998,-34.6218671,-58.399121,1.0,24.0,1,0
32270,-34.615703,-58.4651537,2.0,50.0,1,0
158363,-34.5475245,-58.4480431,6.0,256.9,0,0
384155,-34.637872701,-58.3640316488,1.0,36.5,1,0
95141,-34.5939855,-58.4413472,1.0,42.0,1,0
341512,-34.5792350829,-58.4069252014,1.0,41.0,1,0
