,id,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
212958,/ts45VBh05vBIS+cxV16tw==,-34.5626025,-58.4873758,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,74.0,67.0,178853.0,USD,3 AMB Dplex / VILLA URQUIZA / JULIO 2021
458295,xPYF1B8gJ5VJFdEhNBrWKg==,-34.6206132,-58.4328676,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,86.0,83.0,218000.0,USD,Departamento 3 amb/Balcón/Dep. 
398861,2EVBzT/Ayicm9l+4YuX65g==,-34.6288995,-58.4382479,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,64.0,48.0,133500.0,USD,Departamento - Caballito
197345,sDIusEpgSwEY9YamBfVnnw==,-34.5368546,-58.4663937,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,67.0,63.0,224000.0,USD,VENTA DEPTO 3 AMBIENTES BALCON ATERRAZADO EN NUÑEZ
402194,+tZJPGKaB0qSCdh+8D5XXQ==,-34.6279248,-58.4057739,Capital Federal,San Cristobal,Venta,PH,3.0,2.0,120.0,95.0,194900.0,USD,PH 3 AMBIENTES RECICLADO TERRAZA PATIO 
354460,SJNe0v7xQaq3lAWHCjNqZw==,-34.5993002,-58.4343041,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,85.0,80.0,179000.0,USD,Semipiso de 3 ambientes hecho a nuevo en Villa Crespo!
325217,vq3tUpxACN7LUt3h2Ux3qg==,-34.6218299,-58.4655274,Capital Federal,Flores,Venta,Casa,4.0,3.0,140.0,110.0,270000.0,USD,Casa - Flores
368471,AipUJhsOa80dBZH18tcgNg==,-34.5415574,-58.4709124,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,70.0,65.0,185000.0,USD,DIVINO 2 AMB APAISADO VISTAS
92029,coOqpcYZ1kwakBZqFjPw5Q==,-34.5963891,-58.4118546,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,43.0,127000.0,USD,Venta departamento 2 ambientes en Barrio Norte
431197,c9evAGmqvXrgKbMWrIlXGg==,-34.6265446,-58.3937857,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,64.0,36.0,65000.0,USD,VENTA DPTO 3 AMBIENTES CON 2 PATIOS SAN CRISTOBAL
120008,zsqR8Pj/pdjwtlYgKQcxcg==,-34.5497884,-58.4694963,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,37.0,34.0,93000.0,USD,Venta Monoambiente divisible Núñez
302917,FKhZ0v4va0FvwjcG3667Ww==,-34.5675643,-58.4569407,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,130.0,121.0,339000.0,USD,Belgrano sensacional piso con cochera super lindo !!!
117543,8bI2XaatxumBTBuEcvStwQ==,-34.5942762,-58.4168676,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,66.0,63.0,211000.0,USD,Departamento - Palermo Viejo
271208,2IZbKDc95KKtOfP5YzETSA==,-34.6023079,-58.4623735,Capital Federal,Paternal,Venta,Casa,7.0,6.0,200.0,200.0,330000.0,USD,Excelente casa en venta en La Paternal 
329852,VlxgUI5CrEPAgIFF/Xg2+A==,-34.6046469,-58.3951644,Capital Federal,Congreso,Venta,Departamento,3.0,2.0,80.0,75.0,110000.0,USD,"3 ambientes, 80/75 m2,con balcon y lavadero"
353238,81DTDedWCIRZLwwVAv6suw==,-34.6027216,-58.4921967,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,68.0,63.0,128000.0,USD,Venta depto 3 amb V. del Parque + Balcón + Baulera
151014,hiPxJ1c8wrpj0hVA9B0gsg==,-34.6636206,-58.4813207,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,71.0,61.0,75000.0,USD,PH - Villa Lugano
79223,5yQmobWHw6SG6gVOZ/nqMQ==,-34.5924574,-58.4127533,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,35.0,35.0,104000.0,USD,Departamento - Recoleta
84300,UWDT3br7xyAKApq7haaQPQ==,-34.5979593,-58.442389,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,53.7,36.0,90500.0,USD,Departamento - Villa Crespo
342019,L4d/hZ4G4lHhrnANYtDCpg==,-34.599426,-58.440249,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,37.0,37.0,100000.0,USD,MONOAMBIENTE DIVISIBLE AL FRENTE MUY LUMINOSO
381832,HiluhH9db45fYFspvHuINw==,-34.5786131,-58.4829611,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,122.0,118.0,460000.0,USD,Excelente 4 Ambientes 123 m2 con Cocheras y Baulera - Full Amenities Torre Sunrise Villa Urquiza
397716,P4CgE0Vgbc2LvdAIWMuWbQ==,-34.565608,-58.4348972,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,82.0,73.0,220000.0,USD,3 AMB * GRAN BALCON * FRENTE * DEPENDENCIA
63850,wi+pCD2QjBdMWAG/QBQmmQ==,-34.5710971,-58.450088,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,33.0,33.0,72000.0,USD,Departamento - Belgrano
264324,Glzc11Jmux75iUvmlZY2ug==,-34.5942646,-58.3975815,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,29.0,29.0,107000.0,USD,MONOAMBIENTE RECICLADO A NUEVO. DETALLES DE CATEGORIA PORCELANATO AIRE ACONDIC
174489,Hp2zDR7X4k2T7G6HQH+l2A==,-34.5919776,-58.4050384,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,109.0,101.0,370000.0,USD,U$S 370.000 - 4 amb - Recoleta - Arenales 2800 (CaG)
140413,2AirvR8LNBEfs+nC1X8NJQ==,-34.5518155,-58.4431087,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,47.0,40.0,194000.0,USD,Venta-Departamento -2 ambientes -Belgrano Chico -Torre Húsares- Cochera - Amenities- Seguridad
236561,S+zm8vSz4FXvdDrrbntwJA==,-34.5460354,-58.4761465,Capital Federal,Saavedra,Venta,PH,2.0,1.0,56.0,47.0,224000.0,USD,PH - Saavedra
448283,FMJCm3e4glKF0gAbM7uAHw==,-34.6245989,-58.4136138,Capital Federal,Boedo,Venta,PH,2.0,2.0,115.0,65.0,125000.0,USD,DEPARTAMENTO PH 115 M2 TOT. SIN EXPENSAS.TERRAZA 
337316,kgTTnmqQF4KGFme88H1pwQ==,-34.573453,-58.441928,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,177.0,125.0,385000.0,USD,VENTA TRIPLEX 4 AMBIENTES CON TERRAZA - Palermo
321819,hc3Tvfbw/pnAPrWt1x2aDA==,-34.6090968,-58.5081664,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,56.0,50.0,129000.0,USD,3 amb. en Planta Baja con Patio 
432470,WRmkszsnXRvZLT4Ixo5itA==,-34.6112495,-58.4727786,Capital Federal,Villa General Mitre,Venta,PH,3.0,2.0,166.0,71.0,140000.0,USD,HERMOSO PH 3 AMB. SIN EXPENSAS EN VILLA GRAL MITRE
160372,6ZLB6F2mbtBqDOHz4JIZeA==,-34.5897343,-58.4146736,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,40.0,90000.0,USD,Departamento - Barrio Norte
438525,6Xdl8FDY+hrsrBkNy8xE1A==,-34.5547268632,-58.4512255455,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,200.0,190.0,649000.0,USD,Venta con renta en USD -Departamento- 4 ambientes -Nuñez-Parrilla-Dependencia y 2 cocheras -Triple
428493,1kVAqtRp210dHiVmbLtcgg==,-34.6304889159,-58.4449911118,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,47.0,44.0,112000.0,USD,Venta 2 ambientes-Pque Chacabuco -Casi a estrenar
230916,1Q+TPz64xNF7rKImjBiX9A==,-34.5894736,-58.3952396,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,130.0,115.0,350000.0,USD,MUY LINDO DEPARTAMENTO DE CUATRO AMBIENTES EN LA CALLE URIBURU 1690 - RECOLETA
446656,IkIzGI6K5MPNgOFcj2Xfzw==,-34.591433,-58.5057916,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,47.0,44.0,122000.0,USD,Departamento - Villa Devoto
152080,H+KMfPqMN0AMlQDgDsRJeA==,-34.5489199,-58.4657626,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,47.0,33.0,99000.0,USD,Departamento - Nuñez
149326,QVh3BqATMYXFgGnRfP8jag==,-34.6285423076,-58.3761978149,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,40.0,40.0,68000.0,USD,Barracas Dpto 2 amb muy bueno 40 m2 Parque Lezama
256727,YT315Hsy+UM0kTTLoZ6kpQ==,-34.5638585,-58.4523952,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,63.0,57.0,135000.0,USD,Departamento - Belgrano
289313,bL4PdafCJdCH3yI28B/bmQ==,-34.616603,-58.43714,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,72.0,72.0,137900.0,USD,DEPARTAMENTO VENTA CABALLITO 3 AMBIENTES
300632,jnXGwGkrT8HulZBckwlcxw==,-34.5942742299,-58.4170194352,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,38.0,37.0,98000.0,USD,2 ambientes muy luminoso - Palermo Soho
408656,7Oa82MQGesiuEVz8I/4x1g==,-34.5763072,-58.4844148,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,72.0,62.0,179000.0,USD,SEMIPISO 3 AMBIENTES -VILLA URQUIZA!
295259,/tYTEKh9/ie4gKqJUWUE8w==,-34.6033101,-58.4195199,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,52.0,49.0,119000.0,USD,Departamento - Almagro Norte
146213,GIBx+IE8FM+6jkJ5hZ5ONA==,-34.5968562719,-58.4969092062,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,66.0,62.0,175000.0,USD,VENTA 2 AMBIENTES EN VILLA DEL PARQUE
227913,8ui9vUDeFpw6bESTVq/oNg==,-34.576289,-58.435162,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,82.0,71.0,190000.0,USD,VENTA 3 AMBIENTES CON BALCÓN - PALERMO - LUMINOSO
199135,4HF7xE80Nzth06B0KTkeiA==,-34.5843556,-58.4067581,Capital Federal,Barrio Norte,Venta,Departamento,5.0,4.0,236.0,217.0,680000.0,USD,Venta departamento frente a Plaza Las Heras. 4 dormit. 2 coch fijas. Piscina
233386,6ZYpEqPll0f4JEJi+0N6PA==,-34.55244,-58.484567,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,58.0,50.0,139000.0,USD,Depto Venta 2 amb Dúplex Coch Balcón Tza Saavedra
180216,EfCCPOZCHD+LnvmYmeJhMw==,-34.640748,-58.4958332,Capital Federal,Velez Sarsfield,Venta,Departamento,4.0,3.0,70.0,60.0,178000.0,USD,Donizetti 41: 4 amb. c/balcón cfte. 2 baños. Cochera y Baulera. A mtrs. Avda. Rivadavia
212423,L616OeB4Ji6L/IJ1kbdK9g==,-34.6030432121,-58.4151551961,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,43.0,40.0,83850.0,USD,Departamento de 1 ambiente en Venta en Almagro
24690,okuuG/iLkFtK4BPui8aIFg==,-34.6246527,-58.3843512,Capital Federal,Constitución,Venta,Departamento,2.0,1.0,52.0,52.0,77000.0,USD,Departamento de 2 amb de 52 m2 -Reciclado
37213,cx6pBrnBSfiJUFnYBK48LA==,-34.5910967,-58.3994935,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,77.0,77.0,195000.0,USD,Semipiso Superluminoso de 4 Ambientes con Espacio Guardacoche en Barrio Norte
443890,yIws+VuaO0RAt2pv0qe0bw==,-34.5532901,-58.4488301,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,177.0,113.0,495000.0,USD,"RETASADO! U$S 495.000 - 3 amb con patio, 2 Coch. y Bau. - Belgrano - B. Encalada 1400"
188592,SVsFRLNldWJM6CzRNPyiBQ==,-34.622785,-58.4833632,Capital Federal,Villa Santa Rita,Venta,PH,4.0,2.0,80.0,75.0,129900.0,USD,PH 3 AMB Y MEDIO VILLA SANTA RITA BALCON BAULERA
287510,LSKN5UMd3V/HlMDdrCegcg==,-34.6078345,-58.4399422,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,49.0,43.0,139000.0,USD,venta 2 ambientes Departamento - Caballito
273782,X955tJ/taRZgOr9e1VjdKg==,-34.6200238,-58.38961,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,64.0,64.0,96000.0,USD,Impecable depto. 3 ambientes - 64 m2 - Muy luminoso
183871,4156+96MXG/+4YcgIYsJ7w==,-34.6000785,-58.4369325,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,72.0,71.0,140000.0,USD,Departamento - Villa Crespo
318086,P65yTMyI+9eVC1YbJh/S2Q==,-34.614011,-58.435617,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,29.0,48.9,65000.0,USD,Departamento - Caballito
27472,COXCF0dGtvDsWKgvjXKt+g==,-34.5543929,-58.4494106,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,44.0,44.0,140000.0,USD,Amplio Departamento - Nuñez - Luminoso - Apto Profesional - Seguridad 24hs
30438,ftFNiIpf94T6zFd/P9QSwA==,-34.6196972,-58.3826822,Capital Federal,Constitución,Venta,Departamento,1.0,1.0,42.0,38.0,85000.0,USD,VENTA MONOAMBIENTE DIVISIBLE MONSERRAT A ESTRENAR
266974,/ZWdvqDbsQOeLVFuZDeFvA==,-34.5834732,-58.3996544,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,50.0,50.0,99900.0,USD,VENTA DEPARTAMENTO 2 AMB. A RECICLAR - RECOLETA
248704,GLCbZQdQ/W8l7/xJNFL9lQ==,-34.5739116,-58.4485922,Capital Federal,Colegiales,Venta,PH,5.0,3.0,183.0,120.0,345000.0,USD,VENTA PH EN COLEGIALES 183 mts 5 amb jardín 2 patios estudio independiente
153146,kUrq4Xuah9hODndqyG0s2Q==,-34.6006792,-58.4206065,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,43.0,43.0,79900.0,USD,3 ambientes al frente. Piso alto!
45294,8lyi2AuaZelUgIVaGso3hQ==,-34.5718121,-58.4445666,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,107.0,97.0,228000.0,USD,"4 ambientes más dependencia, est,.Olleros, balcón, luminoso y baulera."
452818,vjclucAZ99YbU3RLmDZqCQ==,-34.6219174,-58.4420618,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,106.0,95.0,229000.0,USD,VENTA DEPARTAMENTO DE 4 AMB CON COCHERA Y BAULERAS
451218,7krE2YAxkwyebVtlLkuFcA==,-34.557917,-58.4599067,Capital Federal,Belgrano,Venta,Departamento,1.0,2.0,49.0,45.0,136300.0,USD,Departamento - Belgrano
393227,0udAtnPcrlc4cP4OPWSvuQ==,-34.5785504837,-58.4401470423,Capital Federal,Palermo,Venta,PH,4.0,3.0,131.0,108.0,315000.0,USD,VENTA PH 4 AMBIENTES PALERMO HOLLYWOOD
73533,FkA0a0RYqoySuZozcbf8TQ==,-34.5582056,-58.4429231,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,33.0,30.0,125000.0,USD,Monoambiente con Amenities en Bajo Belgrano
13894,uzVYUpELsLqVQzDN6eFSCg==,-34.5776433,-58.4722717,Capital Federal,Villa Ortuzar,Venta,Departamento,2.0,1.0,73.0,55.0,194000.0,USD,Departamento 2 ambientes con parrilla privada y cochera - Villa Ortuzar
94134,uS89xGbVceIORS315sU7QQ==,-34.5502521,-58.4728451,Capital Federal,Nuñez,Venta,PH,3.0,2.0,122.0,75.0,185000.0,USD,Venta PH  de 3 ambientes c/ patio más habitación- Nuñez
213953,CI8da584Qq0eF+1xsdY4Iw==,-34.610015,-58.441236,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,51.0,48.0,89900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES CABALLITO
209391,clZB5EJnpiZeoPUdXl2KVg==,-34.6175002766,-58.3756342804,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,43.0,43.0,77000.0,USD,BAJÓ DE PRECIO ! Escucha Propuestas !
272027,dUafMuZuQTrqI68q0720Ew==,-34.5768383,-58.4379755,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,45.0,41.0,155000.0,USD,DEPARTAMENTO EN VENTA EN PALERMO. C/COCHERA
319740,Ps1gaFtX/GYC5NlTcXKzzQ==,-34.6265716,-58.5140494,Capital Federal,Villa Luro,Venta,Departamento,3.0,2.0,79.1,64.0,109999.0,USD,Departamento - Villa Luro
347246,Q0pFn9Ti9zOTBkMoEDckng==,-34.6450255,-58.3731885,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,49.0,44.0,123000.0,USD,VENTA 2 AMB BARRACAS S/ MONTES DE OCA C/ AMENITIES
128980,swVHuLi/UviXnbDnWVNSSA==,-34.5593689,-58.4548779,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,49.0,49.0,164000.0,USD,Departamento - Belgrano
420874,3MhY0K78388FDLPg4i7TTA==,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,50.0,45.0,112500.0,USD,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL
254752,r8/DNUq6+qpUG8JbKuUrvQ==,-34.602038,-58.4349293,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,34.0,31.0,85000.0,USD,Emprendimiento en Construccion en Villa Crespo - Final de obra Dic 2020
205154,IWXPjm8oPcIdeamUVspzCQ==,-34.5764262324,-58.4919146693,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,48.0,42.0,105000.0,USD,"Departamento de 2 ambientes en venta, excelente estado, muy luminoso, balcon"
295229,j6LJ5rgzxGtfg8n/SoveeA==,-34.541616,-58.4733768,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,94.0,46.0,126000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ A ESTRENAR
188663,cnbECdUiB4b5JPM4pV1x8g==,-34.553505,-58.4939346,Capital Federal,Saavedra,Venta,Casa,3.0,1.0,214.0,214.0,450000.0,USD,Casa  a Reciclar / lote a desarrollar - Saavedra- Correa 4627 para 669 m2 vendibles
66806,oJfrUcCqTjRMwwncL+78vw==,-34.6015644,-58.3971486,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,33.0,30.0,65000.0,USD,Departamento - Barrio Norte
421041,V3oiAsxRAFhLF2S4PPGsJA==,-34.560898,-58.463076,Capital Federal,Belgrano,Venta,PH,4.0,2.0,142.0,116.0,335000.0,USD,VENTA PH EN BELGRANO CON PATIO NUEVO VALOR!!
456850,pUwlS1O+HfG0JwByDFIdSg==,-34.6406004,-58.4437304,Capital Federal,Parque Chacabuco,Venta,PH,4.0,3.0,127.0,84.0,115000.0,USD,Ph 4 amb con terraza propia en Parque Chacabuco!
291037,iL7V5V7fhWeM+ZsWaRnYpg==,-34.5724105793,-58.4745749995,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,52.0,47.0,164900.0,USD,RETASADO!!! U$S 164.900 - 2 amb - Villa Urquiza - Juramento 4200 (NaG)
337842,pYuXML/w7w1vcJB9P4UyBw==,-34.5841954,-58.4721474,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,39.0,27.0,72000.0,USD,Mariano Acha 900 Chacarita Excelente 2 amb al fte. c/Patio y Terraza. A Nuevo!!Sin expensas.
208629,KEW1OvUnPoKt6GmM8j2zkA==,-34.5816993,-58.4709748,Capital Federal,Villa Ortuzar,Venta,PH,2.0,1.0,106.0,63.0,165000.0,USD,Espectacular PH/Tipo casa de 2 ambientes en 2 plantas c/terraza propia y parrilla
327145,7ddvBG52p2e1H5ajC+LXJw==,-34.6206267,-58.4740008,Capital Federal,Flores,Venta,Departamento,3.0,2.0,65.0,60.0,140000.0,USD,Departamento - 3 ambientes - Flores- 2 baños - parrilla - balcon aterrazado
34814,mBJwuE5HmoMoBtWHgAH+7A==,-34.584215,-58.446186,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,36.0,32.0,96750.0,USD,MONOAMBIENTE COLEGIALES VENTA
303066,sxhEMcQpFpf56aXMdbdHKg==,-34.6136325,-58.4308788,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,154.0,80.0,220000.0,USD,"Cuatro ambientes con jardin,ideal fam. con niños"
148277,fHwfwXkCV9bxMnxEiA8GHw==,-34.5680759,-58.4441961,Capital Federal,Belgrano,Venta,PH,4.0,3.0,100.0,100.0,400000.0,USD,PH en ubicación de Privilegio !!!!
113454,9URYOfBewcvvWMLbMR9d/Q==,-34.5435711,-58.4656634,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,46.0,46.0,175000.0,USD,Departamento - Nuñez
100901,v3XzqZAik00/9lQp94dPgg==,-34.5586929,-58.4559865,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,172.0,153.0,460000.0,USD,Piso en Belgrano R  3 dormitorios Impecable 
436413,GyZKG+0B2264vP+gnvsaSQ==,-34.5460109,-58.4801405,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,40.0,36.0,95000.0,USD,Departamento - Saavedra
40868,sNVJm6PGuQsbWMFs5tgHjA==,-34.5935447,-58.4008298,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,160.8,155.0,350000.0,USD,Av Santa Fe 100 - Exc 3 Dorm con Balcon y Dep - Recoleta
345131,8fTdo+ipzZF2isWRkKZxhg==,-34.594623,-58.5079683,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,71.0,63.0,169000.0,USD,Departamento - Villa Devoto
279591,YCSyy4VcsopU1Lwalq6S0g==,-34.6230587,-58.4669309,Capital Federal,Flores,Venta,Departamento,3.0,2.0,62.0,61.0,110000.0,USD,Departamento - Flores
315464,89joXpHUHyMGxuoLgR0ioA==,-34.5896034,-58.3906259,Capital Federal,Recoleta,Venta,Departamento,4.0,4.0,135.0,135.0,350000.0,USD,VENTA DE DEPARTAMENTO 3 DORMITORIOS ; MUCHA LUZ Y SOL TODO EL DIA
281808,L1TgXcdF70isPt6kU2LU6A==,-34.6031876,-58.4121363,Capital Federal,Abasto,Venta,Departamento,1.0,1.0,37.0,35.0,59900.0,USD,Departamento - Abasto
44133,bq6sVf0UMmJHggp0kqTv/w==,-34.6022822,-58.4004453,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,29.0,47.1,56000.0,USD,Departamento - Balvanera
16930,9qOFT60boR3iGALHp6etVg==,-34.59108299447045,-58.45100706037707,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,130.0,120.0,278000.0,USD,Venta 5 ambientes con  cochera en Belgrano - Oportunidad!
403308,zHLknjpwXYE5P/vV1tiJeQ==,-34.5873406,-58.4129195,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,153.0,141.0,395000.0,USD,VENTA DEPARTAMENTO  SEMIPISO 4 AMBIENTES  C/ EN BARRIO NORTE
71505,TjXJ9cJ52yuTd7assTLT5A==,-34.5816987,-58.4335472,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,32.0,92000.0,USD,Departamento - Palermo Hollywood
153391,O+weRY8fvCuyGegSuLCSmw==,-34.6239511,-58.453001,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,57.0,55.0,115000.0,USD,Departamento - Caballito Sur
82565,4rPhDxnfuwTSuc5UVadfZw==,-34.5741374,-58.509908,Capital Federal,Villa Pueyrredón,Venta,Departamento,3.0,2.0,62.0,60.0,99999.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES VILLA PUEYRREDON
286042,kLaU0AvUZWFpIv4uzxLbyQ==,-34.610132,-58.42077,Capital Federal,Almagro,Venta,PH,1.0,1.0,20.0,20.0,38000.0,USD,DPTO TIPO PH LUMINOSO EN ALMAGRO! BAJAS EXP!
140541,kyF2YcSfRjM1gAPx0aRJ0g==,-34.5592744,-58.4824481,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,123.0,113.0,364000.0,USD,Venta Departamento 3 Ambientes Cochera Coghlan
304366,1EioFQfHhdqe/piuJfXNKQ==,-34.5964161,-58.4011719,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,97.0,97.0,195000.0,USD,DEPARTAMENTO DE 3 AMB. EN VENTA EN RECOLETA 
186116,FIwEkiHFDqiG5SbT/DW2qQ==,-34.5917526,-58.4153502,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,120.0,45.0,165000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO CON PATIO
176346,bkxvz7Dr0JROwkXxJ9HA7Q==,-34.6101292,-58.4339194,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,73.0,65.0,150000.0,USD,Unico Dos ambientes con Cochera y Baulera!!
219710,vCrFClTgDHJQ2aKu3tsokg==,-34.6200456,-58.4564134,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,58.0,53.0,139000.0,USD,Departamento - Caballito
270830,ZlxhOCGthctZeMpOWypsJg==,-34.6341556,-58.4899827,Capital Federal,Floresta,Venta,Casa,4.0,3.0,128.0,128.0,183000.0,USD,"Juan Francisco Olmos al 100 Casa 4 ambs con terraza, impecable lista para habitar"
446716,wybbJLbFEhLrdp5PV4LR6g==,-34.5744789,-58.4826594,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,66.0,63.0,170000.0,USD,Departamento - Villa Urquiza
35358,JJ/Aq8aXZOhWOYJIKT81Vw==,-34.5985296,-58.4459648,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,61.0,58.0,109000.0,USD,IMPECABLE DOS AMBIENTES  AL CONTRA FRENTE C/ AMENITIES EN VILLA CRESPO
270339,jLaWvHaT7kduE77nv6tMiA==,-34.5553617,-58.4731367,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,74.0,60.0,163000.0,USD,Venta moderno 3 ambientes Coghlan Amenities
359884,cZoNNljKv6dwEBHcBOKk7g==,-34.6195399,-58.3996792,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,82.0,82.0,164000.0,USD,Departamento - Boedo
277190,VrqeJX93+Ki56e/Rk0vPDw==,-34.5474364,-58.4712929,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,50.0,46.0,119000.0,USD,Venta 2 ambientes Saavedra balcon con  parrilla
332530,gB4WnXnVUQUPAN0/Edq5XQ==,-34.5695327,-58.4557306,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,60.0,60.0,145000.0,USD,Departamento - Belgrano
186420,3aliQGtdxSMisd0F48MR0g==,-34.6218987767,-58.3988893032,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,24.0,24.0,38000.0,USD,OPORTUNIDAD DEPTO 24m2 EN CONSTRUCCIÓN  
425922,brtAeRss1NiUKZaU1FUkuQ==,-34.6499949,-58.5263022,Capital Federal,Liniers,Venta,PH,4.0,2.0,225.0,170.0,188000.0,USD,VENTA - PH 4 AMB TERRAZA - COCHERA+LOCAL - LINIERS
270334,c7kNq3QYCOZhrxaSSoBqHQ==,-34.6054143,-58.432628,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,67.0,59.0,95000.0,USD,Departamento - Almagro
12087,3Ur0NeUH465FLMYpGbo7Iw==,-34.5492763,-58.4637734,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,60.0,50.0,155000.0,USD,Amplio 2amb con Bcon ATERRAZADO d/suite y toil en Edif con SUM y PARRI  - Nuñez
